id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
danish|melanoma|1|1,1.0,1.0,kan,kunne,AUX,A7,,,
danish|melanoma|1|2,1.0,2.0,sprede,sprede,VERB,M1; N3.6/A2.1,,M1,
danish|melanoma|1|3,1.0,3.0,sig,sig,PRON,K2/Q4.3,,Z8,
danish|melanoma|1|4,1.0,4.0,i,i,ADP,Z5,,,
danish|melanoma|1|5,1.0,5.0,kroppen,krop,NOUN,O4.1; B1,,B1,
danish|melanoma|1|6,1.0,6.0,og,og,CCONJ,Z5,,,
danish|melanoma|1|7,1.0,7.0,kan,kunne,AUX,A7,,,
danish|melanoma|1|8,1.0,8.0,være,være,VERB,A3; Z5,,Z5,
danish|melanoma|1|9,1.0,9.0,livsstruende,livsstruende,ADJ,L1; T2; A11.1,,L1,
danish|melanoma|1|10,1.0,10.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|melanoma|2|0,2.0,0.0,Jo,jo,ADV,Z1,,Z5,
danish|melanoma|2|1,2.0,1.0,tidligere,tidligere,ADV,N4/T1.1.1,,T4,
danish|melanoma|2|2,2.0,2.0,sygdommen,sygdom,NOUN,B2,,,
danish|melanoma|2|3,2.0,3.0,bliver,blive,AUX,O4.2,,A3,
danish|melanoma|2|4,2.0,4.0,opdaget,opdage,VERB,A10,,,
danish|melanoma|2|5,2.0,5.0,",",",",PUNCT,PUNCT,,Z9,
danish|melanoma|2|6,2.0,6.0,jo,jo,SCONJ,Z4,,Z5,
danish|melanoma|2|7,2.0,7.0,større,stor,ADJ,N3.2; N5; A11.1,,N3.2,
danish|melanoma|2|8,2.0,8.0,sandsynlighed,sandsynlighed,NOUN,A7; N1,,A7,
danish|melanoma|2|9,2.0,9.0,for,for,ADP,Z5; M6; A5.1,,Z5,
danish|melanoma|2|10,2.0,10.0,helbredelse,helbredelse,NOUN,B3; B2/A2.1; A5.1/A2.1,,B3,
danish|melanoma|2|11,2.0,11.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|melanoma|3|0,3.0,0.0,Prognosen,prognos,NOUN,N2; B3; Y1,,B2,
danish|melanoma|3|1,3.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|melanoma|3|2,3.0,2.0,dårligst,dårligst,ADJ,A5.1; O4.2; G2.2,,O4.2,
danish|melanoma|3|3,3.0,3.0,",",",",PUNCT,PUNCT,,Z9,
danish|melanoma|3|4,3.0,4.0,hvis,hvis,SCONJ,Z7,,,
danish|melanoma|3|5,3.0,5.0,der,der,ADV,M6; T1.2,,Z5,
danish|melanoma|3|6,3.0,6.0,er,være,VERB,A3; Z5,,Z5,
danish|melanoma|3|7,3.0,7.0,metastaser,metastase,NOUN,B3; S2; B2,,B2,
danish|melanoma|3|8,3.0,8.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|melanoma|4|0,4.0,0.0,Melanomer,melanomer,PROPN,Z1; Z3; B2,,B2,
danish|melanoma|4|1,4.0,1.0,findes,findes,VERB,A3; A10; M6,,A3,
danish|melanoma|4|2,4.0,2.0,hyppigst,hyppigst,ADV,N6; A6.2; N5,,N6,
danish|melanoma|4|3,4.0,3.0,på,på,ADP,Z5,,,
danish|melanoma|4|4,4.0,4.0,huden,hud,NOUN,B1; O2,,B1,
danish|melanoma|4|5,4.0,5.0,",",",",PUNCT,PUNCT,,Z9,
danish|melanoma|4|6,4.0,6.0,men,men,CCONJ,Z5,,,
danish|melanoma|4|7,4.0,7.0,kan,kunne,AUX,A7,,,
danish|melanoma|4|8,4.0,8.0,også,også,ADV,N5,,,
danish|melanoma|4|9,4.0,9.0,ses,se,VERB,X3.4; X2.1; S1.1.1; X2.5; X2.3; X3; A7; Z4; S3.2,,A8,
danish|melanoma|4|10,4.0,10.0,i,i,ADP,Z5,,,
danish|melanoma|4|11,4.0,11.0,munden,mund,NOUN,B1; Q2.2; M7/W3; W3/M4; O2,,B1,
danish|melanoma|4|12,4.0,12.0,",",",",PUNCT,PUNCT,,Z9,
danish|melanoma|4|13,4.0,13.0,endetarmen,endetarm,NOUN,B1,,,
danish|melanoma|4|14,4.0,14.0,og,og,CCONJ,Z5,,,
danish|melanoma|4|15,4.0,15.0,hjernehinderne,hjernehinder,NOUN,Z1; Z3; Z2,,B1,
danish|melanoma|4|16,4.0,16.0,.,.,PUNCT,PUNCT,,Z9,
danish|palliative_care|0|0,0.0,0.0,Palliativ,palliativ,ADJ,B3; S8,,B3,1.0
danish|palliative_care|0|1,0.0,1.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,1.0
danish|palliative_care|0|2,0.0,2.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|0|3,0.0,3.0,palliativ,palliativ,ADJ,B3; S8,,B3,2.0
danish|palliative_care|0|4,0.0,4.0,medicin,medicin,NOUN,B3,,B3,2.0
danish|palliative_care|0|5,0.0,5.0,eller,eller,CCONJ,Z5,,,
danish|palliative_care|0|6,0.0,6.0,palliativ,palliativ,ADJ,B3; S8,,B3,
danish|palliative_care|0|7,0.0,7.0,indsats,indsats,NOUN,I1/A1.4; S1.1.2; O2,,A1.1.1,
,,,,,,,,,
danish|palliative_care|1|0,1.0,0.0,(,(,PUNCT,PUNCT,,Z9,
danish|palliative_care|1|1,1.0,1.0,af,af,ADP,A5.1,1.0,Z5,
danish|palliative_care|1|2,1.0,2.0,det,den,DET,A5.1,1.0,Z5,
danish|palliative_care|1|3,1.0,3.0,latinske,latinsk,ADJ,Z2; Q3; Z3,,Q3,
danish|palliative_care|1|4,1.0,4.0,ord,ord,NOUN,Q3,,,
danish|palliative_care|1|5,1.0,5.0,pallium,pallium,VERB,B3; O1; O1.1,,O1,
danish|palliative_care|1|6,1.0,6.0,for,for,ADP,Z5; Q3; M6,,Z5,
danish|palliative_care|1|7,1.0,7.0,kappe,kappe,NOUN,B5,,,
danish|palliative_care|1|8,1.0,8.0,),),PUNCT,PUNCT,,Z9,
danish|palliative_care|1|9,1.0,9.0,kan,kunne,AUX,A7,,,
danish|palliative_care|1|10,1.0,10.0,være,være,AUX,A3; Z5,,A3,
danish|palliative_care|1|11,1.0,11.0,en,en,DET,Z5,,,
danish|palliative_care|1|12,1.0,12.0,lægelig,lægelig,ADJ,B3; O4.2; B2,,B3,1.0
danish|palliative_care|1|13,1.0,13.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,1.0
danish|palliative_care|1|14,1.0,14.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|15,1.0,15.0,der,der,PRON,Z5,,,
danish|palliative_care|1|16,1.0,16.0,fokuserer,fokusere,VERB,M3; M2; A5.1/A2.1; N5/A2.1; G2.1/M3; Q2.2,2.0,,
danish|palliative_care|1|17,1.0,17.0,på,på,ADP,M3; M2; A5.1/A2.1; N5/A2.1; G2.1/M3; Q2.2,2.0,Z5,
danish|palliative_care|1|18,1.0,18.0,at,at,PART,A13.3; A6.1,,Z5,
danish|palliative_care|1|19,1.0,19.0,nedsætte,nedsætte,VERB,T2; A2.1; M2,,,
danish|palliative_care|1|20,1.0,20.0,og,og,CCONJ,Z5,,,
danish|palliative_care|1|21,1.0,21.0,lindre,lindre,VERB,A1.7; A9; S8; G3; B3,,,
danish|palliative_care|1|22,1.0,22.0,symptomer,symptome,NOUN,B2; A4.2,,,
danish|palliative_care|1|23,1.0,23.0,på,på,ADP,Z5,,Z5,
danish|palliative_care|1|24,1.0,24.0,livstruende,livstruende,ADJ,L1/S8; B3; A15,,B2,2.0
danish|palliative_care|1|25,1.0,25.0,sygdomme,sygdom,NOUN,B2; A12,,B2,2.0
danish|palliative_care|1|26,1.0,26.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|27,1.0,27.0,i,i,ADP,X2.1,3.0,Z5,
danish|palliative_care|1|28,1.0,28.0,modsætning,modsætning,NOUN,X2.1,3.0,A6.1,
danish|palliative_care|1|29,1.0,29.0,til,til,ADP,X2.1,3.0,Z5,
danish|palliative_care|1|30,1.0,30.0,at,at,PART,A13.3; A6.1,,Z5,
danish|palliative_care|1|31,1.0,31.0,behandle,behandle,VERB,S1.1.1; A9; X4.2; X2.1; B3; A1.1.1,,B3,
danish|palliative_care|1|32,1.0,32.0,selve,selve,ADJ,S3.2; Z1; A5.4,,Z8,
danish|palliative_care|1|33,1.0,33.0,sygdommen,sygdom,NOUN,B2,,B2,
danish|palliative_care|1|34,1.0,34.0,.,.,PUNCT,PUNCT,,Z9,
danish|palliative_care|1|35,1.0,35.0,FN's,FN,PROPN,Z3,,,
danish|palliative_care|1|36,1.0,36.0,verdenssundhedsorganisation,verdenssundhedsorganisation,NOUN,Z3; Z1; S5,,Z3,
danish|palliative_care|1|37,1.0,37.0,(,(,PUNCT,PUNCT,,Z9,
danish|palliative_care|1|38,1.0,38.0,WHO,WHO,PROPN,Z3,,Z3,
danish|palliative_care|1|39,1.0,39.0,),),PUNCT,PUNCT,,Z9,
danish|palliative_care|1|40,1.0,40.0,definerer,definere,VERB,Z1; Z3; S2,,A1.1.1,
danish|palliative_care|1|41,1.0,41.0,palliativ,palliativ,ADJ,B3; S8,,B3,3.0
danish|palliative_care|1|42,1.0,42.0,indsats,indsats,NOUN,I1/A1.4; S1.1.2; O2,,B3,3.0
danish|palliative_care|1|43,1.0,43.0,som,som,ADP,Z5,,,
danish|palliative_care|1|44,1.0,44.0,en,en,DET,Z5,,Z8,
danish|palliative_care|1|45,1.0,45.0,indsats,indsats,NOUN,I1/A1.4; S1.1.2; O2,,X8,
danish|palliative_care|1|46,1.0,46.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|47,1.0,47.0,der,der,PRON,Z5,,,
danish|palliative_care|1|48,1.0,48.0,har,have,AUX,A9; Z5; A2.2; S4,,Z5,
danish|palliative_care|1|49,1.0,49.0,til,til,ADP,Z5,,,
danish|palliative_care|1|50,1.0,50.0,"""","""",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|51,1.0,51.0,formål,formål,NOUN,X7; A2.2; A1.5.1,,X7,
danish|palliative_care|1|52,1.0,52.0,at,at,PART,A13.3; A6.1,,Z5,
danish|palliative_care|1|53,1.0,53.0,fremme,fremme,VERB,S8; I2.2/Q2.2; S7.1/A2.1,,S8,
danish|palliative_care|1|54,1.0,54.0,livskvaliteten,livskvalitete,NOUN,N3.2; Z1; L1,,A5.1/L1,
danish|palliative_care|1|55,1.0,55.0,hos,hos,ADP,Z5; S1.2.1; S2,,Z5,
danish|palliative_care|1|56,1.0,56.0,patienter,patient,NOUN,B2/S2,,B2,
danish|palliative_care|1|57,1.0,57.0,og,og,CCONJ,Z5,,,
danish|palliative_care|1|58,1.0,58.0,familier,familie,NOUN,S4; A4.1,,S4,
danish|palliative_care|1|59,1.0,59.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|60,1.0,60.0,der,der,PRON,Z5,,,
danish|palliative_care|1|61,1.0,61.0,står,stå,VERB,M6; M2; M8; M1; T2; N3; A3; X2.1; A7; G1.2; S8; S7.4; I2.2; S1.2.5,,M6,
danish|palliative_care|1|62,1.0,62.0,over,over,ADV,T2; M6,,M6,
danish|palliative_care|1|63,1.0,63.0,for,for,ADP,Z5; M6; E3,,M6,
danish|palliative_care|1|64,1.0,64.0,de,den,DET,Z8,,,
danish|palliative_care|1|65,1.0,65.0,problemer,problem,NOUN,E6; A12; B2; E3; X8; O4.2,,A12,
danish|palliative_care|1|66,1.0,66.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|67,1.0,67.0,der,der,PRON,Z5,,,
danish|palliative_care|1|68,1.0,68.0,er,være,AUX,A3; Z5,,Z5,
danish|palliative_care|1|69,1.0,69.0,forbundet,forbund,VERB,O2,4.0,A2.2,
danish|palliative_care|1|70,1.0,70.0,med,med,ADP,O2,4.0,Z5,
danish|palliative_care|1|71,1.0,71.0,livstruende,livstruende,ADJ,L1/S8; B3; A15,,B2,
danish|palliative_care|1|72,1.0,72.0,sygdom,sygdom,NOUN,B2,,,
danish|palliative_care|1|73,1.0,73.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|74,1.0,74.0,ved,ved,ADP,Z5,,,
danish|palliative_care|1|75,1.0,75.0,at,at,PART,A13.3; A6.1,,Z5,
danish|palliative_care|1|76,1.0,76.0,forebygge,forebygge,VERB,B3; S8; A2.2,,S8,
danish|palliative_care|1|77,1.0,77.0,og,og,CCONJ,Z5,,,
danish|palliative_care|1|78,1.0,78.0,lindre,lindre,VERB,A1.7; A9; S8; G3; B3,,S8,
danish|palliative_care|1|79,1.0,79.0,lidelse,lidelse,NOUN,E4.1; B2; X3; A5.1/A2.1; S7.4,,B2,
danish|palliative_care|1|80,1.0,80.0,gennem,gennem,ADP,Z5,,,
danish|palliative_care|1|81,1.0,81.0,tidlig,tidlig,ADJ,T4; T1.1.1,,T4,
danish|palliative_care|1|82,1.0,82.0,diagnosticering,diagnosticering,NOUN,B3; X2.4; Y1,,B2,
danish|palliative_care|1|83,1.0,83.0,og,og,CCONJ,Z5,,,
danish|palliative_care|1|84,1.0,84.0,umiddelbar,umiddelbar,ADJ,N3.8; T1.1.2/A11.1; N4; N3.3; S4,,T1.1.2,
danish|palliative_care|1|85,1.0,85.0,vurdering,vurdering,NOUN,I1.3,,X2.4/A5,
danish|palliative_care|1|86,1.0,86.0,og,og,CCONJ,Z5,,,
danish|palliative_care|1|87,1.0,87.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|palliative_care|1|88,1.0,88.0,af,af,ADP,Z5; E2,,Z5,
danish|palliative_care|1|89,1.0,89.0,smerter,smerte,NOUN,B2; E2; E4.1,,B2,
danish|palliative_care|1|90,1.0,90.0,og,og,CCONJ,Z5,,,
danish|palliative_care|1|91,1.0,91.0,andre,anden,DET,A6.1/Z8,,Z8,
danish|palliative_care|1|92,1.0,92.0,problemer,problem,NOUN,E6; A12; B2; E3; X8; O4.2,,B2,
danish|palliative_care|1|93,1.0,93.0,af,af,ADP,Z5; E2,,Z5,
danish|palliative_care|1|94,1.0,94.0,både,både,ADV,M4,,A6.3,
danish|palliative_care|1|95,1.0,95.0,fysisk,fysisk,ADV,B1; A1.6,,B1,
danish|palliative_care|1|96,1.0,96.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|97,1.0,97.0,psykisk,psykisk,ADV,S9/X2,,X2,
danish|palliative_care|1|98,1.0,98.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|99,1.0,99.0,psykosocial,psykosocial,ADJ,S2; X1; E1,,X1,
danish|palliative_care|1|100,1.0,100.0,og,og,CCONJ,Z5,,,
danish|palliative_care|1|101,1.0,101.0,åndelig,åndelig,ADJ,S9; X1,,S9,
danish|palliative_care|1|102,1.0,102.0,art,art,NOUN,C1; X9.1; X4.2,,A4.1,
danish|palliative_care|1|103,1.0,103.0,"""","""",PUNCT,PUNCT,,Z9,
danish|palliative_care|1|104,1.0,104.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|palliative_care|2|0,2.0,0.0,Palliativ,palliativ,ADJ,B3; S8,,B3,1.0
danish|palliative_care|2|1,2.0,1.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,1.0
danish|palliative_care|2|2,2.0,2.0,har,have,VERB,A9; Z5; A2.2; S4,,Z5,
danish|palliative_care|2|3,2.0,3.0,en,en,DET,Z5,,,
danish|palliative_care|2|4,2.0,4.0,holistisk,holistisk,ADJ,N5.1,,S2,
danish|palliative_care|2|5,2.0,5.0,tilgang,tilgang,NOUN,M1,,X4.2,
danish|palliative_care|2|6,2.0,6.0,til,til,ADP,Z5,,,
danish|palliative_care|2|7,2.0,7.0,patienten,patient,NOUN,B2/S2,,S2,
danish|palliative_care|2|8,2.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|2|9,2.0,9.0,hvor,hvor,ADV,M6,,,
danish|palliative_care|2|10,2.0,10.0,hensigten,hensigt,NOUN,X7; O4.1,,X7,
danish|palliative_care|2|11,2.0,11.0,er,være,VERB,A3; Z5,,Z5,
danish|palliative_care|2|12,2.0,12.0,at,at,PART,A13.3; A6.1,,Z5,
danish|palliative_care|2|13,2.0,13.0,lindre,lindre,VERB,A1.7; A9; S8; G3; B3,,S8,
danish|palliative_care|2|14,2.0,14.0,patientens,patient,NOUN,B2/S2,,S2,
danish|palliative_care|2|15,2.0,15.0,fysiske,fysisk,ADJ,B1; A1.6; E3; Y1,,B1,
danish|palliative_care|2|16,2.0,16.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|2|17,2.0,17.0,psykiske,psykisk,ADJ,S9/X2,,X2,
danish|palliative_care|2|18,2.0,18.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|2|19,2.0,19.0,sociale,social,ADJ,S1.1.1,,,
danish|palliative_care|2|20,2.0,20.0,og,og,CCONJ,Z5,,,
danish|palliative_care|2|21,2.0,21.0,eksistentielle,eksistentiel,ADJ,X4.1; E5; E6,,S9,
danish|palliative_care|2|22,2.0,22.0,behov,behov,NOUN,S6,,S6,
danish|palliative_care|2|23,2.0,23.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|2|24,2.0,24.0,eventuelt,eventuelt,ADV,A7,,,
danish|palliative_care|2|25,2.0,25.0,med,med,ADP,Z5,,,
danish|palliative_care|2|26,2.0,26.0,alternativ,alternativ,ADJ,A6.1; N6,,A6.1,
danish|palliative_care|2|27,2.0,27.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|palliative_care|2|28,2.0,28.0,eller,eller,CCONJ,Z5,,,
danish|palliative_care|2|29,2.0,29.0,religiøse,religiøs,X,S9,,,
danish|palliative_care|2|30,2.0,30.0,/,/,X,Z5; Z3; Z1,,Z9,
danish|palliative_care|2|31,2.0,31.0,spirituelle,spirituelle,ADJ,S9; X1; X2,,S9,
danish|palliative_care|2|32,2.0,32.0,indslag,indslag,NOUN,T2; M1; Q2.2,,N5,
danish|palliative_care|2|33,2.0,33.0,",",",",PUNCT,PUNCT,,Z9,
danish|palliative_care|2|34,2.0,34.0,alt,alt,ADJ,K2,,A1.2,
danish|palliative_care|2|35,2.0,35.0,efter,efter,ADP,Z5,,,
danish|palliative_care|2|36,2.0,36.0,patientens,patient,NOUN,B2/S2,,S2,
danish|palliative_care|2|37,2.0,37.0,egne,egen,ADJ,A9; S5,,S5,
danish|palliative_care|2|38,2.0,38.0,ønsker,ønske,NOUN,X7,,,
danish|palliative_care|2|39,2.0,39.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|palliative_care|3|0,3.0,0.0,Den,den,DET,Z1; H2; Z3,,Z8,
danish|palliative_care|3|1,3.0,1.0,palliative,palliativ,ADJ,B3; S8,,B3,1.0
danish|palliative_care|3|2,3.0,2.0,indsats,indsats,NOUN,I1/A1.4; S1.1.2; O2,,B3,1.0
danish|palliative_care|3|3,3.0,3.0,omfatter,omfatte,VERB,A1.8,,,
danish|palliative_care|3|4,3.0,4.0,både,både,ADV,M4,,A6.3,
danish|palliative_care|3|5,3.0,5.0,patienten,patient,NOUN,B2/S2,,S2,
danish|palliative_care|3|6,3.0,6.0,og,og,CCONJ,Z5,,,
danish|palliative_care|3|7,3.0,7.0,pårørende,pårørende,ADJ,S4,,,
danish|palliative_care|3|8,3.0,8.0,.,.,PUNCT,PUNCT,,Z9,
danish|prostate_cancer|0|0,0.0,0.0,Prostatakræft,prostatakræft,PROPN,B2; B1; Z1,,B2,
danish|prostate_cancer|0|1,0.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|0|2,0.0,2.0,en,en,DET,Z5,,,
danish|prostate_cancer|0|3,0.0,3.0,kræftsygdom,kræftsygdom,NOUN,B2; X1; B3,,B2,
danish|prostate_cancer|0|4,0.0,4.0,i,i,ADP,Z5,,,
danish|prostate_cancer|0|5,0.0,5.0,blærehalskirtlen,blærehalskirtl,NOUN,Z1; Z3; Z2,,B1,
danish|prostate_cancer|0|6,0.0,6.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|1|0,1.0,0.0,Blærehalskirtlen,blærehalskirtl,NOUN,Z1; Z3; Z2,,B1,
danish|prostate_cancer|1|1,1.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|1|2,1.0,2.0,en,en,DET,Q2.1,1.0,Z5,
danish|prostate_cancer|1|3,1.0,3.0,del,del,NOUN,Q2.1,1.0,O2,
danish|prostate_cancer|1|4,1.0,4.0,af,af,ADP,Q2.1,1.0,Z5,
danish|prostate_cancer|1|5,1.0,5.0,de,den,DET,Z8,,,
danish|prostate_cancer|1|6,1.0,6.0,mandlige,mandlig,ADJ,S2.2; S3.2; Z1,,B1,1.0
danish|prostate_cancer|1|7,1.0,7.0,kønsorganer,kønsorgan,NOUN,B1/S3.2,,B1,1.0
danish|prostate_cancer|1|8,1.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|1|9,1.0,9.0,og,og,CCONJ,Z5,,,
danish|prostate_cancer|1|10,1.0,10.0,prostatakræft,prostatakræft,NOUN,S3.2; B1; B2,,B2,
danish|prostate_cancer|1|11,1.0,11.0,rammer,ramme,VERB,X7,,A1.1.1,
danish|prostate_cancer|1|12,1.0,12.0,derfor,derfor,ADV,Z5,,,
danish|prostate_cancer|1|13,1.0,13.0,kun,kun,ADV,A14,,,
danish|prostate_cancer|1|14,1.0,14.0,mænd,mand,NOUN,S2.2,,,
danish|prostate_cancer|1|15,1.0,15.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|2|0,2.0,0.0,Hyppigheden,hyppigheden,NOUN,N6; N5; A6.2,,N5,
danish|prostate_cancer|2|1,2.0,1.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|2|2,2.0,2.0,prostatakræft,prostatakræft,PROPN,B1; S3.2; B2,,B1,
danish|prostate_cancer|2|3,2.0,3.0,varierer,variere,VERB,A6.3,,,
danish|prostate_cancer|2|4,2.0,4.0,betydeligt,betydeligt,ADV,A13.3,,,
danish|prostate_cancer|2|5,2.0,5.0,mellem,mellem,ADP,Z5,,,
danish|prostate_cancer|2|6,2.0,6.0,forskellige,forskellig,ADJ,A6.3,,,
danish|prostate_cancer|2|7,2.0,7.0,dele,del,NOUN,O2,1.0,W3,1.0
danish|prostate_cancer|2|8,2.0,8.0,af,af,ADP,O2,1.0,W3,1.0
danish|prostate_cancer|2|9,2.0,9.0,verden,verden,NOUN,O2,1.0,W3,1.0
danish|prostate_cancer|2|10,2.0,10.0,med,med,ADP,Z5,,,
danish|prostate_cancer|2|11,2.0,11.0,lavest,lav,ADJ,N3.7; N5; A5.1; A11.1; E4.1; X3.2; G2.2; S7.1,,N3.7,
danish|prostate_cancer|2|12,2.0,12.0,forekomst,forekomst,NOUN,N6,,,
danish|prostate_cancer|2|13,2.0,13.0,i,i,ADP,Z5,,,
danish|prostate_cancer|2|14,2.0,14.0,Sydøstasien,Sydøstasien,PROPN,Z1; Z2; Z3,,Z2,
danish|prostate_cancer|2|15,2.0,15.0,og,og,CCONJ,Z5,,,
danish|prostate_cancer|2|16,2.0,16.0,højest,højest,ADJ,S1.2.3; N3.7,,N3.7,
danish|prostate_cancer|2|17,2.0,17.0,forekomst,forekomst,NOUN,N6,,,
danish|prostate_cancer|2|18,2.0,18.0,i,i,ADP,Z5,,,
danish|prostate_cancer|2|19,2.0,19.0,Europa,Europa,PROPN,Z2,,,
danish|prostate_cancer|2|20,2.0,20.0,og,og,CCONJ,Z5,,,
danish|prostate_cancer|2|21,2.0,21.0,Nordamerika,Nordamerika,PROPN,Z2; Z3; Z1,,Z2,
danish|prostate_cancer|2|22,2.0,22.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|3|0,3.0,0.0,Dette,denne,PRON,Z5; M6; Z3,,Z5,
danish|prostate_cancer|3|1,3.0,1.0,kan,kunne,AUX,A7,,,
danish|prostate_cancer|3|2,3.0,2.0,muligvis,muligvis,ADV,A7; Z1; Z5,,A7,
danish|prostate_cancer|3|3,3.0,3.0,skyldes,skyldes,VERB,A2.2; Q2.2; X2.6,,A2.2,
danish|prostate_cancer|3|4,3.0,4.0,større,stor,ADJ,N3.2; N5; A11.1,,N3.2,
danish|prostate_cancer|3|5,3.0,5.0,opmærksomhed,opmærksomhed,NOUN,X2.2,,,
danish|prostate_cancer|3|6,3.0,6.0,på,på,ADP,Z5,,,
danish|prostate_cancer|3|7,3.0,7.0,sygdommen,sygdom,NOUN,B2,,,
danish|prostate_cancer|3|8,3.0,8.0,i,i,ADP,Z5,,,
danish|prostate_cancer|3|9,3.0,9.0,sidstnævnte,sidstnævnte,ADJ,N4,,,
danish|prostate_cancer|3|10,3.0,10.0,områder,område,NOUN,M7; A4.1; N3.6,,M7,
danish|prostate_cancer|3|11,3.0,11.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|4|0,4.0,0.0,I,i,ADP,Z5,,,
danish|prostate_cancer|4|1,4.0,1.0,Danmark,Danmark,PROPN,Z2; Z1; Z3,,Z2,
danish|prostate_cancer|4|2,4.0,2.0,rammes,ramme,VERB,A1.1.1; X6; Q2.1; G2.1/A5.2,,A1.1.1,
danish|prostate_cancer|4|3,4.0,3.0,årligt,årligt,ADV,N6,,,
danish|prostate_cancer|4|4,4.0,4.0,ca.,cirka,ADV,A13.4,,,
danish|prostate_cancer|4|5,4.0,5.0,4500,4500,NUM,N1,,,
danish|prostate_cancer|4|6,4.0,6.0,mænd,mand,NOUN,S2.2,,,
danish|prostate_cancer|4|7,4.0,7.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|4|8,4.0,8.0,sygdommen,sygdom,NOUN,B2,,,
danish|prostate_cancer|4|9,4.0,9.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|4|10,4.0,10.0,hvilket,hvilken,PRON,Z5; Z8,,Z5,
danish|prostate_cancer|4|11,4.0,11.0,gør,gøre,VERB,A1.1.1; G2.2; X9.2; E3; G2.1; Z5,,Z5,
danish|prostate_cancer|4|12,4.0,12.0,den,den,PRON,H4; L2; O2,,Z5,
danish|prostate_cancer|4|13,4.0,13.0,til,til,ADP,Z5,,,
danish|prostate_cancer|4|14,4.0,14.0,den,den,DET,A10; L2; H4,,Z5,
danish|prostate_cancer|4|15,4.0,15.0,hyppigste,hyppigst,ADJ,N6; A6.2; N5,,N6,
danish|prostate_cancer|4|16,4.0,16.0,kræftform,kræftform,NOUN,B2; O4.1; O4.4,,B2,
danish|prostate_cancer|4|17,4.0,17.0,blandt,blandt,ADP,Z5,,,
danish|prostate_cancer|4|18,4.0,18.0,danske,dansk,ADJ,Z2; Z2/Q3; Z2/S2,,Z2,
danish|prostate_cancer|4|19,4.0,19.0,mænd,mand,NOUN,S2.2,,,
danish|prostate_cancer|4|20,4.0,20.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|5|0,5.0,0.0,Forekomsten,forekomst,NOUN,N6,,,
danish|prostate_cancer|5|1,5.0,1.0,har,have,AUX,A9; Z5; A2.2; S4,,Z5,
danish|prostate_cancer|5|2,5.0,2.0,været,være,VERB,A3; Z5,,A3,
danish|prostate_cancer|5|3,5.0,3.0,jævnt,jævnt,ADV,N6; A6.1,,A13.1,
danish|prostate_cancer|5|4,5.0,4.0,stigende,stige,VERB,N5/A2.1,,N5,
danish|prostate_cancer|5|5,5.0,5.0,over,over,ADP,A1.9,1.0,T1.1.1,1.0
