id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,2
dutch|melanoma|4|15,4.0,15.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|melanoma|4|16,4.0,16.0,lentigo,lentigo,DET,Z1; Z3; Z2,,Z3; B1/B2,,
dutch|melanoma|4|17,4.0,17.0,senilis,Senilis,PROPN,T3; Z1; Z3,,Z3; B1/B2,,
dutch|melanoma|4|18,4.0,18.0,),),PUNCT,PUNCT,,Z9,,
dutch|melanoma|4|19,4.0,19.0,genoemd,noemen,VERB,Q2.2,,,,
dutch|melanoma|4|20,4.0,20.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|melanoma|4|21,4.0,21.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|melanoma|4|22,4.0,22.0,vooral,vooral,ADV,A14,,,,
dutch|melanoma|4|23,4.0,23.0,ontstaan,ontstaan,VERB,T2; E5; E3,,T2/A1.1.1,,
dutch|melanoma|4|24,4.0,24.0,bij,bij,ADP,Z5; Z3; Z4,,Z5,,
dutch|melanoma|4|25,4.0,25.0,mensen,mens,NOUN,S2; S1.2.1; S2,,S2,,
dutch|melanoma|4|26,4.0,26.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,M6; Z5,,
dutch|melanoma|4|27,4.0,27.0,middelbare,middelbaar,ADJ,T3; S2; T1.2,,T3; S2,,
dutch|melanoma|4|28,4.0,28.0,leeftijd,leeftijd,NOUN,T3; T1.3; T3,,T3,,
dutch|melanoma|4|29,4.0,29.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|0|0,0.0,0.0,Palliatieve,Palliatieve,ADJ,B3; Z3; S8,,B3,,
dutch|palliative_care|0|1,0.0,1.0,zorg,zorg,NOUN,B3; S8; E6,,B3,,
dutch|palliative_care|0|2,0.0,2.0,is,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|0|3,0.0,3.0,zorg,zorg,NOUN,B3; E6; S8,,B3,,
dutch|palliative_care|0|4,0.0,4.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|palliative_care|0|5,0.0,5.0,gericht,richten,VERB,X5.1; X3.4; A4.2,,X5.1; A4.2,,
dutch|palliative_care|0|6,0.0,6.0,is,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|0|7,0.0,7.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,M6; Z5,,
dutch|palliative_care|0|8,0.0,8.0,palliatie,palliatie,NOUN,B3; S8; B2,,B3; B2,,
dutch|palliative_care|0|9,0.0,9.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|0|10,0.0,10.0,dat,dat,PRON,A13.3; A6.1; Z5; Z8,,Z8,,
dutch|palliative_care|0|11,0.0,11.0,wil,willen,VERB,X7; S6; A7; S3.2; A9,,X7; A7,,
dutch|palliative_care|0|12,0.0,12.0,zeggen,zeggen,VERB,Q2.1; Z4,,Q2.1,,
dutch|palliative_care|0|13,0.0,13.0,verzachting,verzachting,NOUN,E4.1; E2; O4.2,,E4.1; E2,,
dutch|palliative_care|0|14,0.0,14.0,of,of,CCONJ,Z5,,,,
dutch|palliative_care|0|15,0.0,15.0,verlichting,verlichting,NOUN,O4.3; C1; Q2.1,,E4.1; E2,,
dutch|palliative_care|0|16,0.0,16.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|1|0,1.0,0.0,Het,het,PRON,Z5; Z8; Z3,,Z5,,
dutch|palliative_care|1|1,1.0,1.0,wordt,worden,VERB,A3; Z5,,,,
dutch|palliative_care|1|2,1.0,2.0,meestal,meestal,ADV,A13.2,,,,
dutch|palliative_care|1|3,1.0,3.0,gebruikt,gebruiken,VERB,A1.5.1; S7.1,,A1.5.1,,
dutch|palliative_care|1|4,1.0,4.0,als,als,SCONJ,Z5,,,,
dutch|palliative_care|1|5,1.0,5.0,impliciet,impliciet,ADJ,A6.1; Q3; S1.2.4,,A6.1,,
dutch|palliative_care|1|6,1.0,6.0,contrast,contrast,NOUN,A6.1,,,,
dutch|palliative_care|1|7,1.0,7.0,met,met,ADP,Z5,,,,
dutch|palliative_care|1|8,1.0,8.0,curatieve,curatief,ADJ,C1; A2.1; G1.2,,A2.1,,
dutch|palliative_care|1|9,1.0,9.0,zorg,zorg,NOUN,S8; B3; E6,,S8; B3,,
dutch|palliative_care|1|10,1.0,10.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|1|11,1.0,11.0,medisch,medisch,ADJ,B3,,,,
dutch|palliative_care|1|12,1.0,12.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|1|13,1.0,13.0,verzorgend,verzorgen,VERB,S8; B3; S2,,S8; B3,,
dutch|palliative_care|1|14,1.0,14.0,handelen,handelen,VERB,A1.1.1; T1.1.2; A8; K4,,A1.1.1,,
dutch|palliative_care|1|15,1.0,15.0,met,met,ADP,Z5,,,,
dutch|palliative_care|1|16,1.0,16.0,als,als,SCONJ,Z5,,,,
dutch|palliative_care|1|17,1.0,17.0,doel,doel,NOUN,K5.1; X7,,X7,,
dutch|palliative_care|1|18,1.0,18.0,genezing,genezing,NOUN,B1; B3; Y1,,B3,,
dutch|palliative_care|1|19,1.0,19.0,te,te,ADP,Z5; Z3; M1,,Z5,,
dutch|palliative_care|1|20,1.0,20.0,bereiken,bereiken,VERB,M1; N3.3; Q2.1; X9.2,,M1; X9.2,,
dutch|palliative_care|1|21,1.0,21.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|2|0,2.0,0.0,Palliatieve,Palliatieve,ADJ,B3; Z3; S8,,B3,,
dutch|palliative_care|2|1,2.0,1.0,zorg,zorg,NOUN,S8; B3; G1.1,,B3,,
dutch|palliative_care|2|2,2.0,2.0,is,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|2|3,2.0,3.0,dus,dus,ADV,A13.3; Z5,,,,
dutch|palliative_care|2|4,2.0,4.0,meestal,meestal,ADV,A13.2,,,,
dutch|palliative_care|2|5,2.0,5.0,van,van,ADP,Z5,,,,
dutch|palliative_care|2|6,2.0,6.0,toepassing,toepassing,NOUN,Q1.2; A1.5.1; Y2; X5.1; A1.1.1,,A1.5.1; A1.1.1,,
dutch|palliative_care|2|7,2.0,7.0,als,als,SCONJ,Z5,,,,
dutch|palliative_care|2|8,2.0,8.0,genezing,genezing,NOUN,B1; Y1; B3,,B3,,
dutch|palliative_care|2|9,2.0,9.0,niet,niet,ADV,Z6,,,,
dutch|palliative_care|2|10,2.0,10.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|2|11,2.0,11.0,meer,veel,ADV,A13.3; N6; N5,,,,
dutch|palliative_care|2|12,2.0,12.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|2|13,2.0,13.0,mogelijk,mogelijk,ADJ,A7,,,,
dutch|palliative_care|2|14,2.0,14.0,is,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|2|15,2.0,15.0,:,:,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|3|0,3.0,0.0,er,er,ADV,M6; T1.2; Z5,,Z5,,
dutch|palliative_care|3|1,3.0,1.0,zijn,zijn,VERB,A3; Z5,,,,
dutch|palliative_care|3|2,3.0,2.0,onbehandelbare,onbehandelbaar,ADJ,A2.1; A7; O4.1,,A2.1,,
dutch|palliative_care|3|3,3.0,3.0,ziekteverschijnselen,ziekteverschijnse,NOUN,B2; O4.1; B3,,B2,,
dutch|palliative_care|3|4,3.0,4.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|3|5,3.0,5.0,refractaire,refractair,ADJ,S3.2; F2; F3,,A1.9,,
dutch|palliative_care|3|6,3.0,6.0,symptomen,symptoom,NOUN,B2; S2; A4.2,,B2,,
dutch|palliative_care|3|7,3.0,7.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|3|8,3.0,8.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|4|0,4.0,0.0,Een,een,DET,Z5,,,,
dutch|palliative_care|4|1,4.0,1.0,symptoom,symptoom,NOUN,B2; O4.1; A4.2,,B2,,
dutch|palliative_care|4|2,4.0,2.0,is,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|4|3,4.0,3.0,of,of,CCONJ,Z5,,,,
dutch|palliative_care|4|4,4.0,4.0,wordt,worden,AUX,A3; Z5,,,,
dutch|palliative_care|4|5,4.0,5.0,refractair,refractair,ADJ,A6.1; F2; A2.1,,A1.9,,
dutch|palliative_care|4|6,4.0,6.0,als,als,SCONJ,Z5,,,,
dutch|palliative_care|4|7,4.0,7.0,geen,geen,PRON,S8; Z4; Z6,,Z6,,
dutch|palliative_care|4|8,4.0,8.0,van,van,ADP,Z5,,,,
dutch|palliative_care|4|9,4.0,9.0,de,de,DET,Z5,,,,
dutch|palliative_care|4|10,4.0,10.0,conventionele,conventioneel,ADJ,Z3; Z1; A6.2,,A6.2,,
dutch|palliative_care|4|11,4.0,11.0,behandelingen,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,,
dutch|palliative_care|4|12,4.0,12.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|4|13,4.0,13.0,voldoende,voldoende,ADJ,N5,,,,
dutch|palliative_care|4|14,4.0,14.0,snel,snel,ADJ,F1; N3.8,,N3.8,,
dutch|palliative_care|4|15,4.0,15.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|4|16,4.0,16.0,effectief,effectief,ADJ,X9.2,,,,
dutch|palliative_care|4|17,4.0,17.0,zijn,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|4|18,4.0,18.0,en/of,en/of,CCONJ,Z5; Z3; Z1,,Z5,,
dutch|palliative_care|4|19,4.0,19.0,deze,deze,DET,Z5; M6; Z8,,Z5,,
dutch|palliative_care|4|20,4.0,20.0,behandelingen,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,,
dutch|palliative_care|4|21,4.0,21.0,gepaard,paren,VERB,S3.2,,A2.2,,
dutch|palliative_care|4|22,4.0,22.0,gaan,gaan,VERB,M1; A2.1; A1.1.1; A9; A1.8; Q2.1; N6; I2.2; A1.1.2; T2; S3.2; A6.3; B2/X1; B1,,M1,,
dutch|palliative_care|4|23,4.0,23.0,met,met,ADP,Z5,,,,
dutch|palliative_care|4|24,4.0,24.0,onaanvaardbare,onaanvaardbaar,ADJ,A11.2; O4.1; S1.2.1,,A11.2; S1.2.1,,
dutch|palliative_care|4|25,4.0,25.0,bijwerkingen,bijwerking,NOUN,B3; F3; O1,,B3,,
dutch|palliative_care|4|26,4.0,26.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|5|0,5.0,0.0,Pijn,pijn,NOUN,B2; E2; E4.1,,B2,,
dutch|palliative_care|5|1,5.0,1.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|5|2,5.0,2.0,benauwdheid,benauwdheid,NOUN,S1.2.6; B2; S3.2,,B2,,
dutch|palliative_care|5|3,5.0,3.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|5|4,5.0,4.0,delier,delier,NOUN,E4.1; B2; E6,,B2,,
dutch|palliative_care|5|5,5.0,5.0,zijn,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|5|6,5.0,6.0,de,de,DET,Z5,,,,
dutch|palliative_care|5|7,5.0,7.0,meest,veel,ADV,A13.2; N5,,,,
dutch|palliative_care|5|8,5.0,8.0,voorkomende,voorkomen,VERB,A6.2; N6; A3,,A6.2; N6,,
dutch|palliative_care|5|9,5.0,9.0,refractaire,refractair,ADJ,F2; S3.2; F3,,A1.9,,
dutch|palliative_care|5|10,5.0,10.0,symptomen,symptoom,NOUN,B2; S2; O4.1,,B2,,
dutch|palliative_care|5|11,5.0,11.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|6|0,6.0,0.0,Binnen,binnen,ADP,M6; Z5,,,,
dutch|palliative_care|6|1,6.0,1.0,de,de,DET,Z5,,,,
dutch|palliative_care|6|2,6.0,2.0,stervensbegeleiding,stervensbegeleiding,NOUN,Z3; S5; Z1,,B3,,
dutch|palliative_care|6|3,6.0,3.0,is,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|6|4,6.0,4.0,tegenwoordig,tegenwoordig,ADJ,T1.1.2; Z5; Z3,,T1.1.2; Z5,,
dutch|palliative_care|6|5,6.0,5.0,veel,veel,DET,A13.3; N6; N5; I1.3,,A13.3; N6; N5,,
dutch|palliative_care|6|6,6.0,6.0,aandacht,aandacht,NOUN,X5.1; S8,,,,
dutch|palliative_care|6|7,6.0,7.0,voor,voor,ADP,Z5; M6; S8,,M6; Z5,,
dutch|palliative_care|6|8,6.0,8.0,palliatieve,palliatief,ADJ,B3; S8; S1.2.2,,B3,,
dutch|palliative_care|6|9,6.0,9.0,zorg,zorg,NOUN,S8; B3; G1.1,,B3,,
dutch|palliative_care|6|10,6.0,10.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|7|0,7.0,0.0,Bij,bij,ADP,Z5; Z3; Z1,,Z5,,
dutch|palliative_care|7|1,7.0,1.0,mensen,mens,NOUN,S2; S1.2.1; S2,,S2,,
dutch|palliative_care|7|2,7.0,2.0,die,die,PRON,T2; L1; O2,,Z8,,
dutch|palliative_care|7|3,7.0,3.0,ongeneeslijk,ongeneeslijk,ADJ,O4.2; B2; S1.2.6,,B2,,
dutch|palliative_care|7|4,7.0,4.0,ziek,ziek,ADJ,A5.1; B2,,B2,,
dutch|palliative_care|7|5,7.0,5.0,zijn,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|7|6,7.0,6.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|7|7,7.0,7.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|palliative_care|7|8,7.0,8.0,een,een,DET,Z5,,,,
dutch|palliative_care|7|9,7.0,9.0,vergevorderd,vergevorderd,ADJ,Z3; N4; Z1,,N4,,
dutch|palliative_care|7|10,7.0,10.0,stadium,stadium,NOUN,K4; A1.1.1; A5.4; T1.2; N5.1; H2/K4; A4.1,,T1.2,,
dutch|palliative_care|7|11,7.0,11.0,van,van,ADP,Z5,,,,
dutch|palliative_care|7|12,7.0,12.0,hun,hun,PRON,Z1; Z8; Z3,,Z8,,
dutch|palliative_care|7|13,7.0,13.0,ziekte,ziekte,NOUN,B2,,,,
dutch|palliative_care|7|14,7.0,14.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|7|15,7.0,15.0,probeert,proberen,VERB,X8; X2.4; Q2.2; G2.1; A12,,X8,,
dutch|palliative_care|7|16,7.0,16.0,de,de,DET,Z5,,,,
dutch|palliative_care|7|17,7.0,17.0,palliatieve,palliatief,ADJ,B3; S8; A5.1,,B3,,
dutch|palliative_care|7|18,7.0,18.0,zorg,zorg,NOUN,S8; B3; E6,,B3,,
dutch|palliative_care|7|19,7.0,19.0,een,een,DET,Z5,,,,
dutch|palliative_care|7|20,7.0,20.0,continue,continue,ADJ,T2; A2.2; Q2.1,,T2,,
dutch|palliative_care|7|21,7.0,21.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|7|22,7.0,22.0,totale,totaal,ADJ,N5,,,,
dutch|palliative_care|7|23,7.0,23.0,zorg,zorg,NOUN,S8; B3; E6,,B3,,
dutch|palliative_care|7|24,7.0,24.0,te,te,ADP,Z5; Z3; S1.1.1,,Z5,,
dutch|palliative_care|7|25,7.0,25.0,bereiken,bereiken,VERB,M1; N3.3; Q2.1; X9.2,,M1; N3.3; X9.2,,
dutch|palliative_care|7|26,7.0,26.0,die,die,PRON,T2; L1; O2,,Z8,,
dutch|palliative_care|7|27,7.0,27.0,het,het,DET,Q2.1; Z5; Z3,,Z5,,
dutch|palliative_care|7|28,7.0,28.0,lijden,lijden,VERB,E4.1; B2; X3; A5.1/A2.1; S7.4,,E4.1; B2; X3; A5.1/A2.1 ,,
dutch|palliative_care|7|29,7.0,29.0,zo,zo,ADV,A13.3; Z5,,,,
dutch|palliative_care|7|30,7.0,30.0,veel,veel,PRON,A13.3; N6; N5; I1.3,,A13.3; N6; N5,,
dutch|palliative_care|7|31,7.0,31.0,mogelijk,mogelijk,ADJ,A7,,,,
dutch|palliative_care|7|32,7.0,32.0,beperkt,beperken,VERB,A1.7,,,,
dutch|palliative_care|7|33,7.0,33.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|7|34,7.0,34.0,verzacht,verzachten,VERB,E4.1; B2; A2.1,,E4.1; A2.1,,
dutch|palliative_care|7|35,7.0,35.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|8|0,8.0,0.0,Er,er,ADV,M6; T1.2; Z5,,Z5,,
dutch|palliative_care|8|1,8.0,1.0,zijn,zijn,VERB,A3; Z5,,,,
dutch|palliative_care|8|2,8.0,2.0,instellingen,instelling,NOUN,I2.1; S5; T2,,I2.1,,
dutch|palliative_care|8|3,8.0,3.0,die,die,PRON,T2; L1; O2,,Z8,,
dutch|palliative_care|8|4,8.0,4.0,dergelijke,dergelijk,ADJ,Z5; Z8,,,,
dutch|palliative_care|8|5,8.0,5.0,zorg,zorg,NOUN,S8; B3; E6,,B3,,
dutch|palliative_care|8|6,8.0,6.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,M6; Z5,,
dutch|palliative_care|8|7,8.0,7.0,professionele,professioneel,ADJ,I3.2; I3.1; X9.1; A5.1; I3.2/S2; X9.1/S2,,I3.2/S2; X9.1/S2; A5.1 ,,
dutch|palliative_care|8|8,8.0,8.0,grondslag,grondslag,NOUN,X2.4; N2; M1,,X2.4,,
dutch|palliative_care|8|9,8.0,9.0,aanbieden,aanbieden,VERB,A9; Q2.2,,A9,,
dutch|palliative_care|8|10,8.0,10.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|8|11,8.0,11.0,zoals,zoals,SCONJ,A13; Z5,,,,
dutch|palliative_care|8|12,8.0,12.0,hospices,hospices,NOUN,B3; H1; H2,,B3,,
dutch|palliative_care|8|13,8.0,13.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|8|14,8.0,14.0,maar,maar,CCONJ,A13.6; Z5,,,,
dutch|palliative_care|8|15,8.0,15.0,ook,ook,ADV,N5,,,,
dutch|palliative_care|8|16,8.0,16.0,wordt,worden,AUX,A3; Z5,,,,
dutch|palliative_care|8|17,8.0,17.0,vaak,vaak,ADJ,N6,,,,
dutch|palliative_care|8|18,8.0,18.0,gebruikgemaakt,bruikgemaakken,VERB,A1.5.1; A1.1.1; S7.1,,A1.5.1,,
dutch|palliative_care|8|19,8.0,19.0,van,van,ADP,Z5,,,,
dutch|palliative_care|8|20,8.0,20.0,vrijwilligers,vrijwilliger,NOUN,A9/X7; Q2.2; I3.1/I1.1/S2; I3.1/X7/S2; G3/S2,,I3.1/I1.1/S2,,
dutch|palliative_care|8|21,8.0,21.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|8|22,8.0,22.0,familieleden,familielid,NOUN,A13; A6; S4; Q3,,S4,,
dutch|palliative_care|8|23,8.0,23.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|8|24,8.0,24.0,mantelzorgers,mantelzorger,NOUN,S2; S8; B3,,B3,,
dutch|palliative_care|8|25,8.0,25.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|8|26,8.0,26.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|9|0,9.0,0.0,De,de,DET,Z5,,,,
dutch|palliative_care|9|1,9.0,1.0,zorg,zorg,NOUN,S8; B3; E6,,S8; B3,,
dutch|palliative_care|9|2,9.0,2.0,omvat,omvatten,VERB,A1.8,,,,
dutch|palliative_care|9|3,9.0,3.0,:,:,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|9|4,9.0,4.0,de,de,DET,Z5,,,,
dutch|palliative_care|9|5,9.0,5.0,lichamelijke,lichamelijk,ADJ,B1; A1.6; E3; Y1; B3,,B1; A1.6,,
dutch|palliative_care|9|6,9.0,6.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|9|7,9.0,7.0,fysieke,fysiek,ADJ,B1; A1.6; E3; Y1; B3,,B1; A1.6,,
dutch|palliative_care|9|8,9.0,8.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|9|9,9.0,9.0,verzorging,verzorging,NOUN,E6; E2; S8; B3; X7; G1.1/S8; A1.3,,S8; B3,,
dutch|palliative_care|9|10,9.0,10.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|10|0,10.0,0.0,Hier,hier,ADV,M6; T1.1.2; T1.2,,M6,,
dutch|palliative_care|10|1,10.0,1.0,ligt,liggen,VERB,A5.2; M1; T2; M6; A3,,A3,,
dutch|palliative_care|10|2,10.0,2.0,het,het,DET,Z5; Z3; Z4,,Z5,,
dutch|palliative_care|10|3,10.0,3.0,accent,accent,NOUN,Q3; A11.1; M6,,A11.1,,
dutch|palliative_care|10|4,10.0,4.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,M6; Z5,,
dutch|palliative_care|10|5,10.0,5.0,het,het,DET,Z5; Z3; Z4,,Z5,,
dutch|palliative_care|10|6,10.0,6.0,bevorderen,bevorderen,VERB,S8; I2.2/Q2.2; S7.1/A2.1,,S8; S7.1/A2.1,,
dutch|palliative_care|10|7,10.0,7.0,van,van,ADP,Z5,,,,
dutch|palliative_care|10|8,10.0,8.0,het,het,DET,Z3; Z5; Z1,,Z5,,
dutch|palliative_care|10|9,10.0,9.0,comfort,comfort,NOUN,E6; E4.2; O4.2,,E6,,
dutch|palliative_care|10|10,10.0,10.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|10|11,10.0,11.0,bijvoorbeeld,bijvoorbeeld,ADV,Z5; A4.1; Z4,,Z5; A4.1,,
dutch|palliative_care|10|12,10.0,12.0,pijnbestrijding,pijnbestrijding,NOUN,O2; K5.1; E3,,B3,,
dutch|palliative_care|10|13,10.0,13.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|10|14,10.0,14.0,andere,ander,ADJ,A6.1; A6.1/Z8,,A6.1,,
dutch|palliative_care|10|15,10.0,15.0,comfort-verhogende,comfort-verhogen,VERB,A2.1; S8; N3.2,,A2.1/E6; S8; N3.2,,
dutch|palliative_care|10|16,10.0,16.0,maatregelen,maatregel,NOUN,N3.1; F2; K2,,A1.7,,
dutch|palliative_care|10|17,10.0,17.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|11|0,11.0,0.0,Een,één,NUM,N1; T3; T1.2; Z8,,N1,,
dutch|palliative_care|11|1,11.0,1.0,van,van,ADP,Z5,,,,
dutch|palliative_care|11|2,11.0,2.0,de,de,DET,Z5,,,,
dutch|palliative_care|11|3,11.0,3.0,aspecten,aspect,NOUN,A4.1; A8; M6,,A4.1; A8,,
dutch|palliative_care|11|4,11.0,4.0,van,van,ADP,Z5,,,,
dutch|palliative_care|11|5,11.0,5.0,deze,deze,DET,Z5; M6; Z1,,Z5,,
dutch|palliative_care|11|6,11.0,6.0,vorm,vorm,NOUN,A4.1; O4.4; Q1.2; O4.1; P1; H5; K5.1; G2.1; B1; T2; A2.1; A1.8; A3; A1.1.1,,A4.1; A3,,
dutch|palliative_care|11|7,11.0,7.0,van,van,ADP,Z5,,,,
dutch|palliative_care|11|8,11.0,8.0,palliatieve,palliatief,ADJ,B3; S8; A5.1,,B3,,
dutch|palliative_care|11|9,11.0,9.0,zorg,zorg,NOUN,S8; B3; G1.1,,S8; B3,,
dutch|palliative_care|11|10,11.0,10.0,is,zijn,AUX,A3; Z5,,,,
dutch|palliative_care|11|11,11.0,11.0,palliatieve,palliatief,ADJ,B3; A5.1; S8,,S8; B3,,
dutch|palliative_care|11|12,11.0,12.0,sedatie,sedatie,NOUN,B3; F3; S8,,B3; S8,,
dutch|palliative_care|11|13,11.0,13.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|11|14,11.0,14.0,psychologische,psychologisch,ADJ,X1,,,,
dutch|palliative_care|11|15,11.0,15.0,zorg,zorg,NOUN,S8; B3; E6,,S8; B3,,
dutch|palliative_care|11|16,11.0,16.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|12|0,12.0,0.0,Een,een,DET,Z5,,,,
dutch|palliative_care|12|1,12.0,1.0,aanbod,aanbod,NOUN,A9; Q2.2; I1.3,,A9,,
dutch|palliative_care|12|2,12.0,2.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|12|3,12.0,3.0,geen,geen,DET,S8; Z4; Z6,,S8; Z6,,
dutch|palliative_care|12|4,12.0,4.0,verplichting,verplichting,NOUN,S6,,,,
dutch|palliative_care|12|5,12.0,5.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|12|6,12.0,6.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|palliative_care|12|7,12.0,7.0,het,het,DET,Z3; O4.6; Q2.1,,Z5,,
dutch|palliative_care|12|8,12.0,8.0,helpen,helpen,VERB,S8,,,,
dutch|palliative_care|12|9,12.0,9.0,aanvaarden,aanvaarden,VERB,A9; X2.5; S1.2.1; S7.4,,A9; A6.2,,
dutch|palliative_care|12|10,12.0,10.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|12|11,12.0,11.0,omgevingszorg,omgevingszorg,NOUN,Z3; S8; B3,,S8; B3,,
dutch|palliative_care|12|12,12.0,12.0,of,of,CCONJ,Z5,,,,
dutch|palliative_care|12|13,12.0,13.0,sociale,sociaal,ADJ,S1.1.1; I1.1/G1.1,,S1.1.1,,
dutch|palliative_care|12|14,12.0,14.0,aspecten,aspect,NOUN,A4.1; A8; M6,,A4.1,,
dutch|palliative_care|12|15,12.0,15.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|13|0,13.0,0.0,Ook,ook,ADV,N5,,N5,,
dutch|palliative_care|13|1,13.0,1.0,voor,voor,ADP,Z5; M6; S8,,Z5,,
dutch|palliative_care|13|2,13.0,2.0,de,de,DET,Z5,,,,
dutch|palliative_care|13|3,13.0,3.0,familie,familie,NOUN,S4; A4.1,,,,
dutch|palliative_care|13|4,13.0,4.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|13|5,13.0,5.0,dikwijls,dikwijls,ADV,N6,,,,
dutch|palliative_care|13|6,13.0,6.0,de,de,DET,Z5,,,,
dutch|palliative_care|13|7,13.0,7.0,partner,partner,NOUN,S3.1; S3.1/S2; S3.2/S2; S4,,S3.1/S2,,
dutch|palliative_care|13|8,13.0,8.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|13|9,13.0,9.0,maakt,maken,VERB,A1.1.1; A3; A2.2,,,1.0,
dutch|palliative_care|13|10,13.0,10.0,men,men,PRON,S2.2; S3.2; Z1,,S2,,
dutch|palliative_care|13|11,13.0,11.0,tijd,tijd,NOUN,T1; T1.2; T1.3; T1.1.2; N6; N1; K2; G2.1; X7/T1; N3.1/T1,,T1; T1.3,1.0,
dutch|palliative_care|13|12,13.0,12.0,om,om,ADP,Z5; M1; Z3,,Z5,,
dutch|palliative_care|13|13,13.0,13.0,het,het,DET,Z5; Q2.1; Z4,,Z5,,
dutch|palliative_care|13|14,13.0,14.0,aanvaardings-,aanvaardings-,SYM,A6.1; X2.1; X2.5,,X2.5,,
dutch|palliative_care|13|15,13.0,15.0,en,en,CCONJ,Z5,,,,
