id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|cancer|8|34,8.0,34.0,riesgo,riesgo,NOUN,A15; A1.4; I1; I2; ,,A15,,
spanish|cancer|8|35,8.0,35.0,de,de,ADP,Z5,,,,
spanish|cancer|8|36,8.0,36.0,sufrir,sufrir,VERB,E4.1; B2; X3; A5.1; A2.1; S7.4,,B2,,
spanish|cancer|8|37,8.0,37.0,los,el,DET,Z5,,,,
spanish|cancer|8|38,8.0,38.0,más,más,ADV,A13.3; N6; Z5,,A13.1,,
spanish|cancer|8|39,8.0,39.0,comunes,común,ADJ,A6.2,,,,
spanish|cancer|8|40,8.0,40.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|8|41,8.0,41.0,incrementa,incrementar,VERB,N5; A2.1,,N3.2,,
spanish|cancer|8|42,8.0,42.0,con,con,ADP,Z5,,,,
spanish|cancer|8|43,8.0,43.0,la,el,DET,Z5,,,,
spanish|cancer|8|44,8.0,44.0,edad,edad,NOUN,T3,,,,
spanish|cancer|8|45,8.0,45.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|9|0,9.0,0.0,El,el,DET,Z5,,,,
spanish|cancer|9|1,9.0,1.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|9|2,9.0,2.0,causa,causar,VERB,A2.2; X2.1; X4.1; Z5; A2.2,,A2.2,,
spanish|cancer|9|3,9.0,3.0,cerca,cerca,ADV,Z5; N3,,A13.4,1.0,
spanish|cancer|9|4,9.0,4.0,del,del,ADP,Z5,,A13.4,1.0,
spanish|cancer|9|5,9.0,5.0,13%,13%,SYM,N5; N1; T1.3,,N5,,
spanish|cancer|9|6,9.0,6.0,de,de,ADP,Z5,,,,
spanish|cancer|9|7,9.0,7.0,todas,todo,DET,Z5; S2; ; A9,,N5.1,,
spanish|cancer|9|8,9.0,8.0,las,el,DET,Z5,,,,
spanish|cancer|9|9,9.0,9.0,muertes,muerte,NOUN,L1; A5.1; E4.1; A13.3; A4.2; L1; X5.2; A1.1.2; A1.1.1; E3; B2,,L1,,
spanish|cancer|9|10,9.0,10.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|10|0,10.0,0.0,De,de,ADP,Z5,,Z5,2.0,
spanish|cancer|10|1,10.0,1.0,acuerdo,acuerdo,NOUN,Q1.2; G2.1; S7.1; X2.5; ; G1,,,2.0,
spanish|cancer|10|2,10.0,2.0,con,con,ADP,Z5,,Z5,2.0,
spanish|cancer|10|3,10.0,3.0,la,el,DET,Z5,,,,
spanish|cancer|10|4,10.0,4.0,Sociedad,Sociedad,PROPN,S2; S5; I2.1; G1.2; S3.1,,S5/B2/Z3,3.0,
spanish|cancer|10|5,10.0,5.0,Americana,Americana,PROPN,Z1; Z3; Z2,,S5/B2/Z3,3.0,
spanish|cancer|10|6,10.0,6.0,Contra,Contra,PROPN,Z5; A1.8; S3,,S5/B2/Z3,3.0,
spanish|cancer|10|7,10.0,7.0,el,el,DET,Z5,,S5/B2/Z3,3.0,
spanish|cancer|10|8,10.0,8.0,Cáncer,Cáncer,PROPN,B2,,S5/B2/Z3,3.0,
spanish|cancer|10|9,10.0,9.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|10|10,10.0,10.0,"7,6",7.6,NUM,N1,,,,
spanish|cancer|10|11,10.0,11.0,millones,millón,NOUN,I1; N1; E2,,N1,,
spanish|cancer|10|12,10.0,12.0,de,de,ADP,Z5,,,,
spanish|cancer|10|13,10.0,13.0,personas,persona,NOUN,S2,,,,
spanish|cancer|10|14,10.0,14.0,murieron,morir,VERB,L1; T2; A13.3; A4.2; X5.2; A1.1.2; A1.1.1; E3; B2,,L1,,
spanish|cancer|10|15,10.0,15.0,por,por,ADP,Z5,,,,
spanish|cancer|10|16,10.0,16.0,esta,este,DET,Z5; A3; S2.2,,Z5,,
spanish|cancer|10|17,10.0,17.0,enfermedad,enfermedad,NOUN,B2; A5.1,,B2,,
spanish|cancer|10|18,10.0,18.0,en,en,ADP,Z5,,,,
spanish|cancer|10|19,10.0,19.0,el,el,DET,Z5,,,,
spanish|cancer|10|20,10.0,20.0,mundo,mundo,NOUN,W1,,,,
spanish|cancer|10|21,10.0,21.0,durante,durante,ADP,Z5; T1.1,,Z5,,
spanish|cancer|10|22,10.0,22.0,el,el,DET,Z5,,,,
spanish|cancer|10|23,10.0,23.0,año,año,NOUN,T1; T1.3; N1; P1,,T1.3,,
spanish|cancer|10|24,10.0,24.0,2007.​,2007.​,NUM,N1,,,,
spanish|cancer|10|25,10.0,25.0,El,el,DET,Z5,,,,
spanish|cancer|10|26,10.0,26.0,proceso,proceso,NOUN,A1.1.1; I4,,A1.1.1,,
spanish|cancer|10|27,10.0,27.0,por,por,ADP,Z5,,,,
spanish|cancer|10|28,10.0,28.0,el,el,DET,Z5,,,,
spanish|cancer|10|29,10.0,29.0,cual,cual,PRON,Z5; Z8,,Z8,,
spanish|cancer|10|30,10.0,30.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|10|31,10.0,31.0,produce,producir,VERB,K4; S7.1; A1.1.1,,A1.1.1,,
spanish|cancer|10|32,10.0,32.0,el,el,DET,Z5,,,,
spanish|cancer|10|33,10.0,33.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|10|34,10.0,34.0,(,(,PUNCT,PUNCT,,Z9,,
spanish|cancer|10|35,10.0,35.0,carcinogénesis,carcinogénesis,NOUN,B3; B1; B2,,B2,,
spanish|cancer|10|36,10.0,36.0,),),PUNCT,PUNCT,,Z9,,
spanish|cancer|10|37,10.0,37.0,es,ser,AUX,Z5; A3,,A3,,
spanish|cancer|10|38,10.0,38.0,causado,causar,VERB,A2.2; A1.1.1; E3,,A2.2,,
spanish|cancer|10|39,10.0,39.0,por,por,ADP,Z5,,,,
spanish|cancer|10|40,10.0,40.0,anormalidades,anormalidad,NOUN,A6.2; O4.1; S1.2.6,,A6.2,,
spanish|cancer|10|41,10.0,41.0,en,en,ADP,Z5,,,,
spanish|cancer|10|42,10.0,42.0,el,el,DET,Z5,,,,
spanish|cancer|10|43,10.0,43.0,material,material,NOUN,Y1; X2; A1.6; A11.1; O1; B5; O2; X2.2; S1.2,,Y1,4.0,
spanish|cancer|10|44,10.0,44.0,genético,genético,ADJ,B1; X2.4,,Y1,4.0,
spanish|cancer|10|45,10.0,45.0,de,de,ADP,Z5,,,,
spanish|cancer|10|46,10.0,46.0,las,el,DET,Z5,,,,
spanish|cancer|10|47,10.0,47.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|10|48,10.0,48.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|11|0,11.0,0.0,Estas,este,DET,W3,,Z5,,
spanish|cancer|11|1,11.0,1.0,anormalidades,anormalidad,NOUN,A6.2; O4.1; B2,,A6.2,,
spanish|cancer|11|2,11.0,2.0,pueden,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|cancer|11|3,11.0,3.0,ser,ser,AUX,A3; L1; Z5; X2.4,,A3,,
spanish|cancer|11|4,11.0,4.0,provocadas,provocar,VERB,A2.2; E3; X5.2; O4.2; S3.2,,A2.2,,
spanish|cancer|11|5,11.0,5.0,por,por,ADP,Z5,,,,
spanish|cancer|11|6,11.0,6.0,distintos,distinto,DET,A5; A6.1,,A6.1,,
spanish|cancer|11|7,11.0,7.0,agentes,agente,NOUN,I2.1; S2; G1.1; X2.2; S2,,B2,1.0,
spanish|cancer|11|8,11.0,8.0,carcinógenos,carcinógeno,ADJ,O1; B3; F3,,B2,1.0,
spanish|cancer|11|9,11.0,9.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|10,11.0,10.0,como,como,SCONJ,Z5,,,,
spanish|cancer|11|11,11.0,11.0,la,el,DET,Z5,,,,
spanish|cancer|11|12,11.0,12.0,radiación,radiación,NOUN,Y1; B3; O1,,Y1/A1.1.2,2.0,
spanish|cancer|11|13,11.0,13.0,ionizante,ionizante,ADJ,O1; O1.3; O1.2,,Y1/A1.1.2,2.0,
spanish|cancer|11|14,11.0,14.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|15,11.0,15.0,ultravioleta,ultravioleta,ADJ,O3; Q1.3; B3,,O4.3 ,,
spanish|cancer|11|16,11.0,16.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|17,11.0,17.0,productos,producto,NOUN,O2,,,,
spanish|cancer|11|18,11.0,18.0,químicos,químico,ADJ,S2.1; S2.2; X3; O1; P1; Y1,,O1,,
spanish|cancer|11|19,11.0,19.0,procedentes,procedente,ADJ,M1; A1.2,,A2.2,,
spanish|cancer|11|20,11.0,20.0,de,de,ADP,Z5,,,,
spanish|cancer|11|21,11.0,21.0,la,el,DET,Z5,,,,
spanish|cancer|11|22,11.0,22.0,industria,industria,NOUN,I1; M7,,I4,,
spanish|cancer|11|23,11.0,23.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|24,11.0,24.0,del,del,ADP,Z5,,,,
spanish|cancer|11|25,11.0,25.0,humo,humo,NOUN,F3; X3.1; X3.5; O1.3,,O1.3,,
spanish|cancer|11|26,11.0,26.0,del,del,ADP,Z5,,,,
spanish|cancer|11|27,11.0,27.0,tabaco,tabaco,NOUN,L3; F3,,F3,,
spanish|cancer|11|28,11.0,28.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|11|29,11.0,29.0,de,de,ADP,Z5,,,,
spanish|cancer|11|30,11.0,30.0,la,el,DET,Z5,,,,
spanish|cancer|11|31,11.0,31.0,contaminación,contaminación,NOUN,O4.1; A1.1.2; O1,,A1.1.2/W5,,
spanish|cancer|11|32,11.0,32.0,en,en,ADP,Z5,,,3.0,
spanish|cancer|11|33,11.0,33.0,general,general,NOUN,G3; S7.1; S2,,A4.2,3.0,
spanish|cancer|11|34,11.0,34.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|35,11.0,35.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|11|36,11.0,36.0,de,de,ADP,Z5,,,,
spanish|cancer|11|37,11.0,37.0,agentes,agente,NOUN,I2.1; S2; G1.1; X2.2; S2,,B2,4.0,
spanish|cancer|11|38,11.0,38.0,infecciosos,infeccioso,ADJ,B2; S2; B3,,B2,4.0,
spanish|cancer|11|39,11.0,39.0,como,como,SCONJ,Z5,,,,
spanish|cancer|11|40,11.0,40.0,el,el,DET,Z5,,,,
spanish|cancer|11|41,11.0,41.0,virus,virus,NOUN,L2; Y2; B2,,B2,5.0,
spanish|cancer|11|42,11.0,42.0,del,del,ADP,Z5,,B2,5.0,
spanish|cancer|11|43,11.0,43.0,papiloma,papiloma,NOUN,Z1; Z3; B2,,B2,5.0,
spanish|cancer|11|44,11.0,44.0,humano,humano,ADJ,S2; S1.2.1; S2; X2,,B2,5.0,
spanish|cancer|11|45,11.0,45.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|11|46,11.0,46.0,el,el,DET,Z5,,,,
spanish|cancer|11|47,11.0,47.0,virus,virus,NOUN,L2; Y2; B2,,B2,,
spanish|cancer|11|48,11.0,48.0,de,de,ADP,Z5,,,,
spanish|cancer|11|49,11.0,49.0,la,el,DET,Z5,,,,
spanish|cancer|11|50,11.0,50.0,hepatitis,hepatitis,NOUN,B2; Z1; Z3,,B2,6.0,
spanish|cancer|11|51,11.0,51.0,B.​,B.​,PROPN,Z5; Z3; Z1,,B2,6.0,
spanish|cancer|11|52,11.0,52.0,Otras,otro,DET,Z8; A6.1; N5,,Z5,,
spanish|cancer|11|53,11.0,53.0,anormalidades,anormalidad,NOUN,A6.2; O4.1; N2,,A6.2,,
spanish|cancer|11|54,11.0,54.0,genéticas,genético,ADJ,B1; X2.4,,Y1/B1,,
spanish|cancer|11|55,11.0,55.0,cancerígenas,cancerígeno,ADJ,S2; B3; B2,,B2,,
spanish|cancer|11|56,11.0,56.0,son,ser,AUX,A3; L1; Z5,,A3,,
spanish|cancer|11|57,11.0,57.0,adquiridas,adquirir,VERB,I2.2,,A9,,
spanish|cancer|11|58,11.0,58.0,durante,durante,ADP,Z5; T1.1,,Z5,,
spanish|cancer|11|59,11.0,59.0,la,el,DET,Z5,,,,
spanish|cancer|11|60,11.0,60.0,replicación,replicación,NOUN,A6.1; Y1; A1.1.1,,A1.1.1,,
spanish|cancer|11|61,11.0,61.0,normal,normal,ADJ,A6.2,,,,
spanish|cancer|11|62,11.0,62.0,del,del,ADP,Z5,,,,
spanish|cancer|11|63,11.0,63.0,ADN,ADN,PROPN,B1; Z1; Y2,,B1,,
spanish|cancer|11|64,11.0,64.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|65,11.0,65.0,al,al,ADP,Z5,,,,
spanish|cancer|11|66,11.0,66.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|11|67,11.0,67.0,corregirse,corregir él,VERB,A2.1; G2.1; G2.2,,A5.3,,
spanish|cancer|11|68,11.0,68.0,los,el,DET,Z5,,,,
spanish|cancer|11|69,11.0,69.0,errores,error,NOUN,A5.3,,,,
spanish|cancer|11|70,11.0,70.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|11|71,11.0,71.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|11|72,11.0,72.0,producen,producir,VERB,A1.1.1; I4,,A1.1.1,,
spanish|cancer|11|73,11.0,73.0,durante,durante,ADP,Z5; T1.1,,Z5,,
spanish|cancer|11|74,11.0,74.0,dicho,dicho,ADJ,Q2.1; Q1.1,,A4.2,,
spanish|cancer|11|75,11.0,75.0,proceso,proceso,NOUN,A1.1.1; I4,,A1.1.1,,
spanish|cancer|11|76,11.0,76.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|77,11.0,77.0,o,o,CCONJ,Z5; A1.8,,Z5,7.0,
spanish|cancer|11|78,11.0,78.0,bien,bien,ADV,A13.2; A5.1,,Z5,7.0,
spanish|cancer|11|79,11.0,79.0,son,ser,AUX,A3; L1; Z5,,A3,,
spanish|cancer|11|80,11.0,80.0,heredadas,heredar,VERB,A9; S4; A9; N4,,A9,,
spanish|cancer|11|81,11.0,81.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|11|82,11.0,82.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|83,11.0,83.0,por,por,ADP,Z5,,A2.2,8.0,
spanish|cancer|11|84,11.0,84.0,consiguiente,consiguiente,NOUN,A2.2,,A2.2,8.0,
spanish|cancer|11|85,11.0,85.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|11|86,11.0,86.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|11|87,11.0,87.0,presentan,presentar,VERB,S1.1.1; A2; S1.1.3; Q1; Q2; Q3; Q4; O4.1; A8; A3,,S8,,
spanish|cancer|11|88,11.0,88.0,en,en,ADP,Z5,,,,
spanish|cancer|11|89,11.0,89.0,todas,todo,DET,Z5; S2; ; A9,,N5.1,,
spanish|cancer|11|90,11.0,90.0,las,el,DET,Z5,,,,
spanish|cancer|11|91,11.0,91.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|11|92,11.0,92.0,desde,desde,ADP,Z5; N3.3; T1; M6,,Z5,,
spanish|cancer|11|93,11.0,93.0,el,el,DET,Z5,,,,
spanish|cancer|11|94,11.0,94.0,nacimiento,nacimiento,NOUN,B1; T2; S4,,B1,,
spanish|cancer|11|95,11.0,95.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|11|96,11.0,96.0,originan,originar,VERB,T2; Z1; Z3,,T2,,
spanish|cancer|11|97,11.0,97.0,mayor,mayor,ADJ,Z5; A5; A13.2; N5,,N3.2,,
spanish|cancer|11|98,11.0,98.0,probabilidad,probabilidad,NOUN,A7; N1,,A1.4,,
spanish|cancer|11|99,11.0,99.0,de,de,ADP,Z5,,,,
spanish|cancer|11|100,11.0,100.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|11|101,11.0,101.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|11|102,11.0,102.0,presente,presentar,VERB,S1.1.1; A2; S1.1.3; Q1; Q2; Q3; Q4; O4.1; A8; A3,,S8,,
spanish|cancer|11|103,11.0,103.0,la,el,DET,Z5,,,,
spanish|cancer|11|104,11.0,104.0,enfermedad,enfermedad,NOUN,B2; A5.1,,B2,,
spanish|cancer|11|105,11.0,105.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|12|0,12.0,0.0,Existen,existir,VERB,A3,,,,
spanish|cancer|12|1,12.0,1.0,complejas,complejo,ADJ,X3.1; X3.5; O4.5; A12,,A12,,
spanish|cancer|12|2,12.0,2.0,interacciones,interacción,NOUN,S1.1.2,,,,
spanish|cancer|12|3,12.0,3.0,entre,entre,ADP,Z5; M6,,Z5,,
spanish|cancer|12|4,12.0,4.0,el,el,DET,Z5,,,,
spanish|cancer|12|5,12.0,5.0,material,material,NOUN,Y1; X2; A1.6; A11.1; O1; B5; O2; X2.2; S1.2,,Y1/B1,1.0,
spanish|cancer|12|6,12.0,6.0,genético,genético,ADJ,B1; X2.4,,Y1/B1,1.0,
spanish|cancer|12|7,12.0,7.0,y,y,CCONJ,Z5; A1.8,,,,
spanish|cancer|12|8,12.0,8.0,los,el,DET,Z5,,,,
spanish|cancer|12|9,12.0,9.0,carcinógenos,carcinógeno,NOUN,O1; F3; B3,,B2,,
spanish|cancer|12|10,12.0,10.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|12|11,12.0,11.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|12|12,12.0,12.0,motivo,motivo,NOUN,,,A2.2,,
spanish|cancer|12|13,12.0,13.0,por,por,ADP,Z5,,,,
spanish|cancer|12|14,12.0,14.0,el,el,DET,Z5,,,,
spanish|cancer|12|15,12.0,15.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|12|16,12.0,16.0,algunos,alguno,DET,Z5; S2; Z8,,N5,,
spanish|cancer|12|17,12.0,17.0,individuos,individuo,NOUN,S2; S5; Z1,,S2,,
spanish|cancer|12|18,12.0,18.0,desarrollan,desarrollar,VERB,A2.1,,,,
spanish|cancer|12|19,12.0,19.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|12|20,12.0,20.0,después,después,ADV,N4; Z5; T1.1,,N4,,
spanish|cancer|12|21,12.0,21.0,de,de,ADP,Z5,,,,
spanish|cancer|12|22,12.0,22.0,la,el,DET,Z5,,,,
spanish|cancer|12|23,12.0,23.0,exposición,exposición,NOUN,A10; S1.1.3; A10; Q2.2; X4.1,,A15,,
spanish|cancer|12|24,12.0,24.0,a,a,ADP,Z5,,,,
spanish|cancer|12|25,12.0,25.0,carcinógenos,carcinógeno,NOUN,O1; F3; B3,,B2,,
spanish|cancer|12|26,12.0,26.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|12|27,12.0,27.0,otros,otro,PRON,Z8; A4.1; A6.1; S2; N5,,Z5,,
spanish|cancer|12|28,12.0,28.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|12|29,12.0,29.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|13|0,13.0,0.0,Nuevos,nuevo,ADJ,T3; T1.1; A5,,T3,,
spanish|cancer|13|1,13.0,1.0,aspectos,aspecto,NOUN,; A8; Q4.1,,A4.1,,
spanish|cancer|13|2,13.0,2.0,epigenéticos,epigenético,ADJ,B1; B3; O1,,B1,,
spanish|cancer|13|3,13.0,3.0,como,como,SCONJ,Z5,,,,
spanish|cancer|13|4,13.0,4.0,la,el,DET,Z5,,,,
spanish|cancer|13|5,13.0,5.0,metilación,metilación,NOUN,B3; A1.1.1; Y1,,B3,,
spanish|cancer|13|6,13.0,6.0,del,del,ADP,Z5,,,,
spanish|cancer|13|7,13.0,7.0,ADN,ADN,PROPN,B1; Z1; Z3,,B1,,
spanish|cancer|13|8,13.0,8.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|13|9,13.0,9.0,los,el,DET,Z5,,,,
spanish|cancer|13|10,13.0,10.0,microARNs,microarn,NOUN,Z3; Z1; B1,,B1,,
spanish|cancer|13|11,13.0,11.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|13|12,13.0,12.0,están,estar,AUX,A3,,,,
spanish|cancer|13|13,13.0,13.0,siendo,ser,AUX,A3,,,,
spanish|cancer|13|14,13.0,14.0,estudiados,estudiar,VERB,P1; X2.4,,P1,,
spanish|cancer|13|15,13.0,15.0,como,como,SCONJ,Z5,,,,
spanish|cancer|13|16,13.0,16.0,importantes,importante,ADJ,A5; A11.1; A13.2,,A11.1,,
spanish|cancer|13|17,13.0,17.0,factores,factor,NOUN,N1; ,,A2.2,,
spanish|cancer|13|18,13.0,18.0,a,a,ADP,Z5,,,,
spanish|cancer|13|19,13.0,19.0,tener,tener,VERB,A9,,A1.8,1.0,
spanish|cancer|13|20,13.0,20.0,en,en,ADP,Z5,,A1.8,1.0,
spanish|cancer|13|21,13.0,21.0,cuenta,cuenta,NOUN,I1.1; N2; Y2; N5; N5.1; ; O2,,A1.8,1.0,
spanish|cancer|13|22,13.0,22.0,por,por,ADP,Z5,,,,
spanish|cancer|13|23,13.0,23.0,su,su,DET,Z5; A9,,Z8,,
spanish|cancer|13|24,13.0,24.0,implicación.​,implicación.​,NOUN,S1.1.3; A1.8; A2.2,,A2.2,,
spanish|cancer|13|25,13.0,25.0,Las,el,DET,Z5,,,,
spanish|cancer|13|26,13.0,26.0,anormalidades,anormalidad,NOUN,A6.2; O4.1; B2,,A6.2,,
spanish|cancer|13|27,13.0,27.0,genéticas,genético,ADJ,B1; X2.4,,Y1/B1,,
spanish|cancer|13|28,13.0,28.0,encontradas,encontrado,ADJ,A6.1; S3.1; Z5,,A10,,
spanish|cancer|13|29,13.0,29.0,en,en,ADP,Z5,,,,
spanish|cancer|13|30,13.0,30.0,las,el,DET,Z5,,,,
spanish|cancer|13|31,13.0,31.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|13|32,13.0,32.0,cancerosas,canceroso,ADJ,B2; B1; X1,,B2,,
spanish|cancer|13|33,13.0,33.0,pueden,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|cancer|13|34,13.0,34.0,consistir,consistir,VERB,S8; A3; A6.1,,A1.8,,
spanish|cancer|13|35,13.0,35.0,en,en,ADP,Z5,,,,
spanish|cancer|13|36,13.0,36.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|cancer|13|37,13.0,37.0,mutación,mutación,NOUN,A2.1; B1; B3,,A2.1/Y1,,
spanish|cancer|13|38,13.0,38.0,puntual,puntual,ADJ,T4; S1.2.4,,N6,,
spanish|cancer|13|39,13.0,39.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|13|40,13.0,40.0,translocación,translocación,NOUN,M2; A2.1; B3,,A2.1/Y1,,
spanish|cancer|13|41,13.0,41.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|13|42,13.0,42.0,amplificación,amplificación,NOUN,A2.1; N3.2; Q3,,N5,,
spanish|cancer|13|43,13.0,43.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|13|44,13.0,44.0,deleción,deleción,NOUN,A9; A2.1; A6.1,,A1.1.2,,
spanish|cancer|13|45,13.0,45.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|13|46,13.0,46.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|13|47,13.0,47.0,ganancia,ganancia,NOUN,I1.1; A5.1; A9,,A9,,
spanish|cancer|13|48,13.0,48.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|13|49,13.0,49.0,pérdida,pérdida,NOUN,L1; N5.2; I1.2,,A9,,
spanish|cancer|13|50,13.0,50.0,de,de,ADP,Z5,,,,
spanish|cancer|13|51,13.0,51.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|13|52,13.0,52.0,cromosoma,cromosoma,NOUN,B1; Z1; Z3,,B1,,
spanish|cancer|13|53,13.0,53.0,completo,completo,ADJ,O4.4; A13.2,,N5,,
spanish|cancer|13|54,13.0,54.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|14|0,14.0,0.0,En,en,ADP,Z5,,,,
spanish|cancer|14|1,14.0,1.0,las,el,DET,Z5,,,,
spanish|cancer|14|2,14.0,2.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|14|3,14.0,3.0,tumorales,tumoral,ADJ,B2,,B2,,
spanish|cancer|14|4,14.0,4.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|14|5,14.0,5.0,acumulan,acumular,VERB,N5; A9,,A9,,
spanish|cancer|14|6,14.0,6.0,mutaciones,mutación,NOUN,A2.1; Q3; B1,,A2.1/Y1,,
spanish|cancer|14|7,14.0,7.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|14|8,14.0,8.0,permiten,permitir,VERB,S7.4; S8,,S7.4,,
spanish|cancer|14|9,14.0,9.0,la,el,DET,Z5,,,,
spanish|cancer|14|10,14.0,10.0,creación,creación,NOUN,A1.1.1; T2,,A1.1.1,,
spanish|cancer|14|11,14.0,11.0,de,de,ADP,Z5,,,,
spanish|cancer|14|12,14.0,12.0,diferentes,diferente,DET,I1; A5; A6,,A6.1,,
spanish|cancer|14|13,14.0,13.0,familias,familia,NOUN,S3; S1.1.3,,A4.1,,
spanish|cancer|14|14,14.0,14.0,de,de,ADP,Z5,,,,
spanish|cancer|14|15,14.0,15.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|14|16,14.0,16.0,cancerosas,canceroso,ADJ,B2; B3; B1,,B2,,
spanish|cancer|14|17,14.0,17.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|14|18,14.0,18.0,conocidas,conocido,ADJ,Q2.2,1.0,X2.2,,
spanish|cancer|14|19,14.0,19.0,como,como,SCONJ,Q2.2,1.0,Z5,,
spanish|cancer|14|20,14.0,20.0,'','',PUNCT,PUNCT,,Z9,,
spanish|cancer|14|21,14.0,21.0,',',PUNCT,PUNCT,,Z9,,
spanish|cancer|14|22,14.0,22.0,subclones,subclón,NOUN,S5; O1; A2.1,,B1,,"I am not entirely sure whether to assign Y1/L2, Y1/A6.1, or simply B1. PR recommends B1"
spanish|cancer|14|23,14.0,23.0,'','',PUNCT,PUNCT,,Z9,,
spanish|cancer|14|24,14.0,24.0,',',PUNCT,PUNCT,,Z9,,
spanish|cancer|14|25,14.0,25.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|14|26,14.0,26.0,lo,él,PRON,Z5; Z8,,Z8,,
spanish|cancer|14|27,14.0,27.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|14|28,14.0,28.0,les,él,PRON,Z5; Z8,,Z8,,
spanish|cancer|14|29,14.0,29.0,brinda,brindar,VERB,A9; Q2.2,,A9,,
spanish|cancer|14|30,14.0,30.0,'','',PUNCT,PUNCT,,Z9,,
spanish|cancer|14|31,14.0,31.0,',',PUNCT,PUNCT,,Z9,,
spanish|cancer|14|32,14.0,32.0,heterogeneidad,heterogeneidad,NOUN,A6.3; A6.1; A2.1,,A6.3,,
spanish|cancer|14|33,14.0,33.0,'','',PUNCT,PUNCT,,Z9,,
spanish|cancer|14|34,14.0,34.0,',',PUNCT,PUNCT,,Z9,,
