id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|melanoma|2|21,2.0,21.0,happens,happen,VERB,A2.1; A3; X7,,A2.1,
english|melanoma|2|22,2.0,22.0,in,in,ADP,Z5,,Z5,
english|melanoma|2|23,2.0,23.0,0.01,0.01,NUM,N1,,N1,4.0
english|melanoma|2|24,2.0,24.0,%,%,NOUN,N5; N2; I1,,N5,4.0
english|melanoma|2|25,2.0,25.0,of,of,ADP,Z5,,Z5,
english|melanoma|2|26,2.0,26.0,primary,primary,ADJ,A11.1; P1,,A11.1,5.0
english|melanoma|2|27,2.0,27.0,lung,lung,NOUN,B1,,B1,5.0
english|melanoma|2|28,2.0,28.0,tumors,tumor,NOUN,B2; B1; L3,,B2,5.0
english|melanoma|2|29,2.0,29.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|3|0,3.0,0.0,In,in,ADP,Z5,,Z5,
english|melanoma|3|1,3.0,1.0,females,female,NOUN,S2.1,,S2.1,
english|melanoma|3|2,3.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|3|3,3.0,3.0,melanomas,melanoma,NOUN,B1; L3; L2,,B2,
english|melanoma|3|4,3.0,4.0,most,most,ADV,A13.2; N5,,A13.2,1.0
english|melanoma|3|5,3.0,5.0,commonly,commonly,ADV,A6.2,,A6.2,1.0
english|melanoma|3|6,3.0,6.0,occur,occur,VERB,A2.1; A3; X2.1,,A2.1,1.0
english|melanoma|3|7,3.0,7.0,on,on,ADP,Z5,,M6,
english|melanoma|3|8,3.0,8.0,the,the,DET,Z5,,Z5,
english|melanoma|3|9,3.0,9.0,legs,leg,NOUN,B1; O2; N3.3,,B1,
english|melanoma|3|10,3.0,10.0,;,;,PUNCT,PUNCT,,Z9,
english|melanoma|3|11,3.0,11.0,while,while,SCONJ,Z5,,Z5,
english|melanoma|3|12,3.0,12.0,in,in,ADP,Z5,,Z5,
english|melanoma|3|13,3.0,13.0,men,man,NOUN,S2.2,,S2.2,
english|melanoma|3|14,3.0,14.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|3|15,3.0,15.0,on,on,ADP,E6,1.0,M6,
english|melanoma|3|16,3.0,16.0,the,the,DET,E6,1.0,Z5,
english|melanoma|3|17,3.0,17.0,back,back,NOUN,E6,1.0,B1,
english|melanoma|3|18,3.0,18.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|4|0,4.0,0.0,Melanoma,melanoma,NOUN,B1; L3; B2,,B2,
english|melanoma|4|1,4.0,1.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|4|2,4.0,2.0,frequently,frequently,ADV,N6,,N6,1.0
english|melanoma|4|3,4.0,3.0,referred,refer,VERB,Q2.2; Q1.2,,Q2.2,1.0
english|melanoma|4|4,4.0,4.0,to,to,ADP,Z5,,Z5,1.0
english|melanoma|4|5,4.0,5.0,as,as,ADP,Z5,,Z5,
english|melanoma|4|6,4.0,6.0,malignant,malignant,ADJ,B2; O4.2; G2.2,,B2,2.0
english|melanoma|4|7,4.0,7.0,melanoma,melanoma,NOUN,B2; B1; L3,,B2,2.0
english|melanoma|4|8,4.0,8.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|5|0,5.0,0.0,However,however,ADV,Z4,,Z4,
english|melanoma|5|1,5.0,1.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|5|2,5.0,2.0,the,the,DET,Z5,,Z5,
english|melanoma|5|3,5.0,3.0,medical,medical,ADJ,B3,,B3,1.0
english|melanoma|5|4,5.0,4.0,community,community,NOUN,S5,,S5,1.0
english|melanoma|5|5,5.0,5.0,stresses,stress,VERB,Q2.2; A1.1.2,,Q2.2,
english|melanoma|5|6,5.0,6.0,that,that,SCONJ,Z5; Z8,,Z8,
english|melanoma|5|7,5.0,7.0,there,there,PRON,Z5,,Z5,
english|melanoma|5|8,5.0,8.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|5|9,5.0,9.0,no,no,DET,Z6,,Z6,2.0
english|melanoma|5|10,5.0,10.0,such,such,ADJ,Z5; Z8,,Z8,2.0
english|melanoma|5|11,5.0,11.0,thing,thing,NOUN,O2; X4.1; A7; S2; L2,,O2,2.0
english|melanoma|5|12,5.0,12.0,as,as,ADP,Z5,,Z5,2.0
english|melanoma|5|13,5.0,13.0,a,a,DET,Z5,,Z5,
english|melanoma|5|14,5.0,14.0,',',PUNCT,Z5,,Z9,
english|melanoma|5|15,5.0,15.0,benign,benign,ADJ,S1.2.1; B2; E3,,B2,3.0
english|melanoma|5|16,5.0,16.0,melanoma,melanoma,NOUN,B2; B1; L3,,B2,3.0
english|melanoma|5|17,5.0,17.0,',',PUNCT,Z5,,Z9,
english|melanoma|5|18,5.0,18.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|5|19,5.0,19.0,recommends,recommend,VERB,Q2.2,,Q2.2,
english|melanoma|5|20,5.0,20.0,that,that,SCONJ,Z5; Z8,,Z8,
english|melanoma|5|21,5.0,21.0,the,the,DET,Z5,,Z5,
english|melanoma|5|22,5.0,22.0,term,term,NOUN,Q3; T1.3; S6,,Q3,
english|melanoma|5|23,5.0,23.0,',',PUNCT,Z5,,Z9,
english|melanoma|5|24,5.0,24.0,malignant,malignant,ADJ,B2; O4.2; G2.2,,B2,4.0
english|melanoma|5|25,5.0,25.0,melanoma,melanoma,NOUN,B2; L3; B1,,B2,4.0
english|melanoma|5|26,5.0,26.0,',',PUNCT,Z5,,Z9,
english|melanoma|5|27,5.0,27.0,should,should,AUX,S6; A7,,S6,
english|melanoma|5|28,5.0,28.0,be,be,AUX,A3; Z5,,A3,
english|melanoma|5|29,5.0,29.0,avoided,avoid,VERB,A1.9; M1,,A1.9,
english|melanoma|5|30,5.0,30.0,as,as,ADP,Z5,,Z5,
english|melanoma|5|31,5.0,31.0,it,it,PRON,Z8,,Z8,
english|melanoma|5|32,5.0,32.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|5|33,5.0,33.0,redundant,redundant,ADJ,I3.1; S6,,S6,
english|melanoma|5|34,5.0,34.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|6|0,6.0,0.0,About,about,ADV,A13.4; Z5; M6,,A13.4,
english|melanoma|6|1,6.0,1.0,30,30,NUM,N1,,N1,1.0
english|melanoma|6|2,6.0,2.0,%,%,NOUN,N5; N2; Z5,,N5,1.0
english|melanoma|6|3,6.0,3.0,of,of,ADP,Z5,,Z5,
english|melanoma|6|4,6.0,4.0,melanomas,melanoma,NOUN,B1; L3; O4.3,,B2,
english|melanoma|6|5,6.0,5.0,develop,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,2.0
english|melanoma|6|6,6.0,6.0,from,from,ADP,Z5,,Z5,2.0
english|melanoma|6|7,6.0,7.0,moles,mole,NOUN,B1; L2; A10/S2,,B1,
english|melanoma|6|8,6.0,8.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|7|0,7.0,0.0,Changes,change,NOUN,A2.1; I1; B1,,A2.1,
english|melanoma|7|1,7.0,1.0,in,in,ADP,Z5,,Z5,
english|melanoma|7|2,7.0,2.0,a,a,DET,Z5,,Z5,
english|melanoma|7|3,7.0,3.0,mole,mole,NOUN,B1; L2; A10/S2,,B1,
english|melanoma|7|4,7.0,4.0,that,that,PRON,A13.3; A6.1,,Z8,
english|melanoma|7|5,7.0,5.0,can,can,AUX,A7,,A7,
english|melanoma|7|6,7.0,6.0,indicate,indicate,VERB,A10; M6; Q1.1/M3,,A10,
english|melanoma|7|7,7.0,7.0,melanoma,melanoma,NOUN,B2; B1; O4.3,,B2,
english|melanoma|7|8,7.0,8.0,include,include,VERB,A1.8,,A1.8,
english|melanoma|7|9,7.0,9.0,increase,increase,NOUN,N5/A2.1,,N5,
english|melanoma|7|10,7.0,10.0,—,—,PUNCT,PUNCT,,Z9,
english|melanoma|7|11,7.0,11.0,especially,especially,ADV,A14,,A14,
english|melanoma|7|12,7.0,12.0,rapid,rapid,ADJ,N3.8,,N3.8,1.0
english|melanoma|7|13,7.0,13.0,increase,increase,NOUN,N5/A2.1,,N5,1.0
english|melanoma|7|14,7.0,14.0,—,—,PUNCT,PUNCT,,Z9,
english|melanoma|7|15,7.0,15.0,in,in,ADP,Z5,,Z5,
english|melanoma|7|16,7.0,16.0,size,size,NOUN,N3.2; N5; N3.1; O4.1,,N3.2,
english|melanoma|7|17,7.0,17.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|7|18,7.0,18.0,irregular,irregular,ADJ,A6.2; O4.4; N6; A6.3,,A6.2,2.0
english|melanoma|7|19,7.0,19.0,edges,edge,NOUN,O2,,O2,2.0
english|melanoma|7|20,7.0,20.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|7|21,7.0,21.0,change,change,NOUN,A2.1; I1; B1,,A2.1,3.0
english|melanoma|7|22,7.0,22.0,in,in,ADP,Z5,,Z5,3.0
english|melanoma|7|23,7.0,23.0,color,color,NOUN,O4.3,,O4.3,3.0
english|melanoma|7|24,7.0,24.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|7|25,7.0,25.0,itchiness,itchiness,NOUN,B2; X7,,B2,
english|melanoma|7|26,7.0,26.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|7|27,7.0,27.0,or,or,CCONJ,Z5,,Z5,
english|melanoma|7|28,7.0,28.0,skin,skin,NOUN,B1; O2,,B1,4.0
english|melanoma|7|29,7.0,29.0,breakdown,breakdown,NOUN,X9.2; A1.1.2; Q2.2; T2; B2,,B2,4.0
english|melanoma|7|30,7.0,30.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|8|0,8.0,0.0,The,the,DET,Z5,,Z5,
english|melanoma|8|1,8.0,1.0,primary,primary,ADJ,A11.1; P1,,A11.1,1.0
english|melanoma|8|2,8.0,2.0,cause,cause,NOUN,A2.2; X2.1; X4.1,,A2.2,1.0
english|melanoma|8|3,8.0,3.0,of,of,ADP,Z5,,Z5,
english|melanoma|8|4,8.0,4.0,melanoma,melanoma,NOUN,B2; B1; O4.3,,B2,
english|melanoma|8|5,8.0,5.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|8|6,8.0,6.0,ultraviolet,ultraviolet,ADJ,W2,,W2,2.0
english|melanoma|8|7,8.0,7.0,light,light,NOUN,W2; O3/W2; M3; O4.6; X4.1; E1,,W2,2.0
english|melanoma|8|8,8.0,8.0,(,(,PUNCT,PUNCT,,Z9,2.0
english|melanoma|8|9,8.0,9.0,UV,uv,NOUN,W2,,W2,2.0
english|melanoma|8|10,8.0,10.0,),),PUNCT,PUNCT,,Z9,2.0
english|melanoma|8|11,8.0,11.0,exposure,exposure,NOUN,A15; A10; Q4; C1,,A10,2.0
english|melanoma|8|12,8.0,12.0,in,in,ADP,Z5,,Z5,
english|melanoma|8|13,8.0,13.0,those,those,DET,Z5; Z8,,Z8,
english|melanoma|8|14,8.0,14.0,with,with,ADP,Z5,,Z5,
english|melanoma|8|15,8.0,15.0,low,low,ADJ,N3.7; N5; A5.1; A11.1; E4.1; X3.2; G2.2; S7.1,,N5,3.0
english|melanoma|8|16,8.0,16.0,levels,level,NOUN,A5.1,1.0,N5,3.0
english|melanoma|8|17,8.0,17.0,of,of,ADP,A5.1,1.0,Z5,
english|melanoma|8|18,8.0,18.0,the,the,DET,A5.1,1.0,Z5,
english|melanoma|8|19,8.0,19.0,skin,skin,NOUN,A5.1,1.0,B1,4.0
english|melanoma|8|20,8.0,20.0,pigment,pigment,NOUN,O4.3,,B1,4.0
english|melanoma|8|21,8.0,21.0,melanin,melanin,NOUN,B1; O4.3; O1,,B1,4.0
english|melanoma|8|22,8.0,22.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|9|0,9.0,0.0,The,the,DET,Z5,,Z5,
english|melanoma|9|1,9.0,1.0,UV,uv,NOUN,W2,,W2,1.0
english|melanoma|9|2,9.0,2.0,light,light,NOUN,W2; O3/W2; M3; O4.6; X4.1; E1,,W2,1.0
english|melanoma|9|3,9.0,3.0,may,may,AUX,A7,,A7,
english|melanoma|9|4,9.0,4.0,be,be,AUX,A3; Z5,,A3,
english|melanoma|9|5,9.0,5.0,from,from,ADP,Z5,,Z5,
english|melanoma|9|6,9.0,6.0,the,the,DET,Z5,,Z5,
english|melanoma|9|7,9.0,7.0,sun,sun,NOUN,W1; W2; W4,,W1,
english|melanoma|9|8,9.0,8.0,or,or,CCONJ,Z5,,Z5,
english|melanoma|9|9,9.0,9.0,other,other,ADJ,A6.1,,A6.1,2.0
english|melanoma|9|10,9.0,10.0,sources,source,NOUN,T2; Q1.1; X2.2; W3/M4,,A2.2,2.0
english|melanoma|9|11,9.0,11.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|9|12,9.0,12.0,such,such,ADJ,Z5; Z8,,Z5,
english|melanoma|9|13,9.0,13.0,as,as,ADP,Z5,,Z5,
english|melanoma|9|14,9.0,14.0,tanning,tanning,NOUN,B1/W4; A1.1.1; E3,,B3,3.0
english|melanoma|9|15,9.0,15.0,devices,device,NOUN,O2; X4.2; Q1.1,,O2,3.0
english|melanoma|9|16,9.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|10|0,10.0,0.0,Those,those,DET,Z5; Z8,,Z8,
english|melanoma|10|1,10.0,1.0,with,with,ADP,Z5,,Z5,
english|melanoma|10|2,10.0,2.0,many,many,ADJ,N5,,N5,
english|melanoma|10|3,10.0,3.0,moles,mole,NOUN,B1; L2; A10/S2,,B1,
english|melanoma|10|4,10.0,4.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|10|5,10.0,5.0,a,a,DET,Z5,,Z5,
english|melanoma|10|6,10.0,6.0,history,history,NOUN,T1.1.1; P1/T1.1.1; Q2.1; B2,,T1.1.1,
english|melanoma|10|7,10.0,7.0,of,of,ADP,Z5,,Z5,
english|melanoma|10|8,10.0,8.0,affected,affect,VERB,A2.1; A5.4/A8,,A2.1,
english|melanoma|10|9,10.0,9.0,family,family,NOUN,S4,1.0,S4,1.0
english|melanoma|10|10,10.0,10.0,members,member,NOUN,S4,1.0,S2,1.0
english|melanoma|10|11,10.0,11.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|10|12,10.0,12.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|10|13,10.0,13.0,poor,poor,ADJ,I1.1; A5.1; N5; E4.1; X9.1,,A5.1,
english|melanoma|10|14,10.0,14.0,immune,immune,ADJ,B2; B1; A2.2; A1.9,,B2,2.0
english|melanoma|10|15,10.0,15.0,function,function,NOUN,A1.5.1; A1.1.1; S1.1.3; A2.2; N2; Y2,,A1.1.1,2.0
english|melanoma|10|16,10.0,16.0,are,be,AUX,A3; Z5,,A3,
english|melanoma|10|17,10.0,17.0,at,at,ADP,Z5,,Z5,
english|melanoma|10|18,10.0,18.0,greater,great,ADJ,A5.1; A11.1; N3.2; N5; X5.2,,A13.3,3.0
english|melanoma|10|19,10.0,19.0,risk,risk,NOUN,A15; A1.4,,A15,3.0
english|melanoma|10|20,10.0,20.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|11|0,11.0,0.0,A,a,DET,N5,1.0,Z5,1.0
english|melanoma|11|1,11.0,1.0,number,number,NOUN,N5,1.0,N5,1.0
english|melanoma|11|2,11.0,2.0,of,of,ADP,N5,1.0,Z5,1.0
english|melanoma|11|3,11.0,3.0,rare,rare,ADJ,N6; A6.2; A5.1; F1,,N6,2.0
english|melanoma|11|4,11.0,4.0,genetic,genetic,ADJ,B1,,B1,2.0
english|melanoma|11|5,11.0,5.0,conditions,condition,NOUN,O4.1; S6; B2; B2; Z7,,B2,2.0
english|melanoma|11|6,11.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|11|7,11.0,7.0,such,such,ADJ,Z5; Z8,,Z5,3.0
english|melanoma|11|8,11.0,8.0,as,as,ADP,Z5,,Z5,3.0
english|melanoma|11|9,11.0,9.0,xeroderma,xeroderma,NOUN,B1; L2; B2,,B2,4.0
english|melanoma|11|10,11.0,10.0,pigmentosum,pigmentosum,NOUN,L3; B1; Z1,,B2,4.0
english|melanoma|11|11,11.0,11.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|11|12,11.0,12.0,also,also,ADV,N5,,A1.8,
english|melanoma|11|13,11.0,13.0,increase,increase,VERB,N5/A2.1,,N5,
english|melanoma|11|14,11.0,14.0,the,the,DET,Z5,,Z5,
english|melanoma|11|15,11.0,15.0,risk,risk,NOUN,A15; A1.4,,A15,
english|melanoma|11|16,11.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|12|0,12.0,0.0,Diagnosis,diagnosis,NOUN,B3; X4.1,,X2.4,
english|melanoma|12|1,12.0,1.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|12|2,12.0,2.0,by,by,ADP,Z5,,Z5,
english|melanoma|12|3,12.0,3.0,biopsy,biopsy,NOUN,T1.3,1.0,X2.4,
english|melanoma|12|4,12.0,4.0,and,and,CCONJ,T1.3,1.0,Z5,
english|melanoma|12|5,12.0,5.0,analysis,analysis,NOUN,T1.3,1.0,X2.4,
english|melanoma|12|6,12.0,6.0,of,of,ADP,N6; T1.2,2.0,Z5,
english|melanoma|12|7,12.0,7.0,any,any,DET,N6; T1.2,2.0,N6,
english|melanoma|12|8,12.0,8.0,skin,skin,NOUN,N6; T1.2,2.0,B1,1.0
english|melanoma|12|9,12.0,9.0,lesion,lesion,NOUN,B2; B1; N5,,B2,1.0
english|melanoma|12|10,12.0,10.0,that,that,PRON,A13.3; A6.1,,Z8,
english|melanoma|12|11,12.0,11.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|12|12,12.0,12.0,signs,sign,NOUN,Q1.1; A6.2; X4.1; Q1.2; O4.1; S9; B2; M2; K2,,A10,
english|melanoma|12|13,12.0,13.0,of,of,ADP,Z5,,Z5,
english|melanoma|12|14,12.0,14.0,being,be,AUX,A3; L1,,A3,
english|melanoma|12|15,12.0,15.0,potentially,potentially,ADV,A7,,A7,
english|melanoma|12|16,12.0,16.0,cancerous,cancerous,ADJ,B2; A5.1,,B2,
english|melanoma|12|17,12.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|13|0,13.0,0.0,Avoiding,avoid,VERB,A1.9; M1,,A1.9,
english|melanoma|13|1,13.0,1.0,UV,uv,NOUN,W2,,W2,1.0
english|melanoma|13|2,13.0,2.0,light,light,NOUN,W2; O3/W2; M3; O4.6; X4.1; E1,,W2,1.0
english|melanoma|13|3,13.0,3.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|13|4,13.0,4.0,using,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|melanoma|13|5,13.0,5.0,sunscreen,sunscreen,NOUN,B4; A10; B3,,B3,
english|melanoma|13|6,13.0,6.0,in,in,ADP,Z5,,Z5,
english|melanoma|13|7,13.0,7.0,UV,uv,NOUN,W2,,W2,2.0
english|melanoma|13|8,13.0,8.0,-,-,PUNCT,PUNCT,,Z9,2.0
english|melanoma|13|9,13.0,9.0,bright,bright,ADJ,O4.3; X9.1; E4.1,,O4.3,2.0
english|melanoma|13|10,13.0,10.0,sun,sun,NOUN,W1; W2; W4,,W1,2.0
english|melanoma|13|11,13.0,11.0,conditions,condition,NOUN,O4.1; S6; B2; B2; Z7,,B2,
english|melanoma|13|12,13.0,12.0,may,may,AUX,A7,,A7,
english|melanoma|13|13,13.0,13.0,prevent,prevent,VERB,S8,,S8,
english|melanoma|13|14,13.0,14.0,melanoma,melanoma,NOUN,B2; L3; B1,,B2,
english|melanoma|13|15,13.0,15.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|14|0,14.0,0.0,Treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|melanoma|14|1,14.0,1.0,typically,typically,ADV,A6.2; A4.2,,A6.2,
english|melanoma|14|2,14.0,2.0,is,be,AUX,A3; Z5,,A3,
english|melanoma|14|3,14.0,3.0,removal,removal,NOUN,M2,,B3,1.0
english|melanoma|14|4,14.0,4.0,by,by,ADP,Z5,,Z5,1.0
english|melanoma|14|5,14.0,5.0,surgery,surgery,NOUN,A5.1,1.0,B3,1.0
english|melanoma|14|6,14.0,6.0,of,of,ADP,A5.1,1.0,Z5,
english|melanoma|14|7,14.0,7.0,the,the,DET,A5.1,1.0,Z5,
english|melanoma|14|8,14.0,8.0,melanoma,melanoma,NOUN,A5.1,1.0,B2,
english|melanoma|14|9,14.0,9.0,and,and,CCONJ,Z5,,Z5,
english|melanoma|14|10,14.0,10.0,the,the,DET,Z5,,Z5,
english|melanoma|14|11,14.0,11.0,potentially,potentially,ADV,A7,,A7,
english|melanoma|14|12,14.0,12.0,affected,affected,ADJ,A2.1,,A2.1,
english|melanoma|14|13,14.0,13.0,adjacent,adjacent,ADJ,M6,,M6,2.0
english|melanoma|14|14,14.0,14.0,tissue,tissue,NOUN,B1; O1.1; B4,,B1,2.0
english|melanoma|14|15,14.0,15.0,bordering,border,VERB,M7/G1.1; M6,,M6,
english|melanoma|14|16,14.0,16.0,the,the,DET,Z5,,Z5,
english|melanoma|14|17,14.0,17.0,melanoma,melanoma,NOUN,B2; L3; B1,,B2,
english|melanoma|14|18,14.0,18.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|15|0,15.0,0.0,In,in,ADP,Z5,,Z5,
english|melanoma|15|1,15.0,1.0,those,those,DET,Z5; Z8,,Z8,
english|melanoma|15|2,15.0,2.0,with,with,ADP,Z5,,Z5,
english|melanoma|15|3,15.0,3.0,slightly,slightly,ADV,A13.6,,A13.6,
english|melanoma|15|4,15.0,4.0,larger,large,ADJ,N3.2; N5; A11.1,,N3.2,
english|melanoma|15|5,15.0,5.0,cancers,cancer,NOUN,B2,,B2,
english|melanoma|15|6,15.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|15|7,15.0,7.0,nearby,nearby,ADJ,N3.3,,M6,
english|melanoma|15|8,15.0,8.0,lymph,lymph,NOUN,B1,1.0,B1,1.0
english|melanoma|15|9,15.0,9.0,nodes,node,NOUN,B1,1.0,B1,1.0
english|melanoma|15|10,15.0,10.0,may,may,AUX,A7,,A7,
english|melanoma|15|11,15.0,11.0,be,be,AUX,A3; Z5,,A3,
english|melanoma|15|12,15.0,12.0,tested,test,VERB,P1; B3; X2.4; A12,,X2.4,
english|melanoma|15|13,15.0,13.0,for,for,ADP,Z5,,Z5,
english|melanoma|15|14,15.0,14.0,spread,spread,NOUN,F1; N3.6; N3.3; N5/A2.1; A6.3; Q4.2,,N3.6,
english|melanoma|15|15,15.0,15.0,(,(,PUNCT,PUNCT,,Z9,
english|melanoma|15|16,15.0,16.0,metastasis,metastasis,NOUN,B2; A2.1; M1,,A2.1,
english|melanoma|15|17,15.0,17.0,),),PUNCT,PUNCT,,Z9,
english|melanoma|15|18,15.0,18.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|16|0,16.0,0.0,Most,Most,ADJ,A13.2; N5,,A13.2,
english|melanoma|16|1,16.0,1.0,people,people,NOUN,S2,,S2,
english|melanoma|16|2,16.0,2.0,are,be,AUX,A3; Z5,,A3,
english|melanoma|16|3,16.0,3.0,cured,cure,VERB,B3; F1,,B3,
english|melanoma|16|4,16.0,4.0,if,if,SCONJ,Z7,,Z7,
english|melanoma|16|5,16.0,5.0,metastasis,metastasis,NOUN,B2; A2.1; B1,,A2.1,
english|melanoma|16|6,16.0,6.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|16|7,16.0,7.0,not,not,PART,Z6,,Z6,
english|melanoma|16|8,16.0,8.0,occurred,occur,VERB,A2.1; A3; X2.1,,A2.1,
english|melanoma|16|9,16.0,9.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|17|0,17.0,0.0,For,for,ADP,Z5,,Z5,
english|melanoma|17|1,17.0,1.0,those,those,DET,Z5; Z8,,Z8,
english|melanoma|17|2,17.0,2.0,in,in,ADP,Z5,,Z5,
english|melanoma|17|3,17.0,3.0,whom,whom,PRON,Z8,,Z8,
english|melanoma|17|4,17.0,4.0,melanoma,melanoma,NOUN,B2; O4.3; B1,,B2,
english|melanoma|17|5,17.0,5.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|melanoma|17|6,17.0,6.0,spread,spread,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,N3.6,
english|melanoma|17|7,17.0,7.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|17|8,17.0,8.0,immunotherapy,immunotherapy,NOUN,B3; Z1; A1.1.1,,B3,
english|melanoma|17|9,17.0,9.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|17|10,17.0,10.0,biologic,biologic,ADJ,L1; Y1; B1,,B3,1.0
english|melanoma|17|11,17.0,11.0,therapy,therapy,NOUN,B3,,B3,1.0
english|melanoma|17|12,17.0,12.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|17|13,17.0,13.0,radiation,radiation,NOUN,Y1,,Y1,2.0
english|melanoma|17|14,17.0,14.0,therapy,therapy,NOUN,B3,,B3,2.0
english|melanoma|17|15,17.0,15.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|17|16,17.0,16.0,or,or,CCONJ,Z5,,Z5,
english|melanoma|17|17,17.0,17.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|melanoma|17|18,17.0,18.0,may,may,AUX,A7,,A7,
english|melanoma|17|19,17.0,19.0,improve,improve,VERB,A5.1/A2.1,,A5.1,
english|melanoma|17|20,17.0,20.0,survival,survival,NOUN,A3/T2; L1,,L1,
english|melanoma|17|21,17.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|melanoma|18|0,18.0,0.0,With,with,ADP,Z5,,Z5,
english|melanoma|18|1,18.0,1.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|melanoma|18|2,18.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|melanoma|18|3,18.0,3.0,the,the,DET,Z5,,Z5,
english|melanoma|18|4,18.0,4.0,five,five,NUM,N1; T3; T1.2,,N1,1.0
english|melanoma|18|5,18.0,5.0,-,-,PUNCT,PUNCT,,Z9,1.0
english|melanoma|18|6,18.0,6.0,year,year,NOUN,T1.3; P1,,T1.3,1.0
english|melanoma|18|7,18.0,7.0,survival,survival,NOUN,A3/T2; L1,,L1,2.0
english|melanoma|18|8,18.0,8.0,rates,rate,NOUN,N3.8; N5; I1.3,,N3.8,2.0
english|melanoma|18|9,18.0,9.0,in,in,ADP,Z5,,Z5,
english|melanoma|18|10,18.0,10.0,the,the,DET,Z5,,Z5,
english|melanoma|18|11,18.0,11.0,United,United,PROPN,Z2,1.0,Z2,3.0
english|melanoma|18|12,18.0,12.0,States,States,PROPN,Z2,1.0,Z2,3.0
english|melanoma|18|13,18.0,13.0,are,be,AUX,A3; Z5,,A3,
english|melanoma|18|14,18.0,14.0,100,100,NUM,N1,,N1,4.0
english|melanoma|18|15,18.0,15.0,%,%,NOUN,N5; I1; N1,,N5,4.0
english|melanoma|18|16,18.0,16.0,among,among,ADP,Z5,,Z5,
english|melanoma|18|17,18.0,17.0,those,those,DET,Z5; Z8,,Z8,
english|melanoma|18|18,18.0,18.0,with,with,ADP,Z5,,Z5,
english|melanoma|18|19,18.0,19.0,localized,localize,VERB,M8,,M6,5.0
