id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|cancer|13|1,13.0,1.0,कैंसर,कैंसर,PROPN,B2; Z1; Z3,,B2,1.0
hindi|cancer|13|2,13.0,2.0,सोसायटी,सोसायटी,PROPN,Z3; Z1; S5,,S5,1.0
hindi|cancer|13|3,13.0,3.0,के,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|13|4,13.0,4.0,अनुसार,अनुसार,ADP,Z5; A6.1; S3.2,,A2.2,
hindi|cancer|13|5,13.0,5.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|13|6,13.0,6.0,२००७,२००७,PROPN,N1; T3; T1.3,,N1,
hindi|cancer|13|7,13.0,7.0,के,का,ADP,Z5; T1.3; N1,,Z5,
hindi|cancer|13|8,13.0,8.0,दौरान,दौरान,ADP,T1.3; Z5; T1.2,,T1.3,
hindi|cancer|13|9,13.0,9.0,पूरे,पूरा,ADJ,N5.1; T1.3; A13.2,,N5.1,
hindi|cancer|13|10,13.0,10.0,विश्व,विश्व,NOUN,W1; S5; Z3,,W1,
hindi|cancer|13|11,13.0,11.0,में,में,ADP,Z5; Z2; M6,,M6,
hindi|cancer|13|12,13.0,12.0,७६,७६,NUM,N1; T3; T1.3,,N1,
hindi|cancer|13|13,13.0,13.0,लाख,लाख,NUM,N1; I1; T1.3,,N1,
hindi|cancer|13|14,13.0,14.0,लोगों,लोग,NOUN,S2; S5; Z1,,S2,
hindi|cancer|13|15,13.0,15.0,की,का,ADP,Z5; S2; Z3,,Z5,
hindi|cancer|13|16,13.0,16.0,मृत्यु,मृत्यु,NOUN,L1; S2; T2,,L1,
hindi|cancer|13|17,13.0,17.0,कर्क,कर्क,NOUN,Q3; Q2.2; A2.2,,B2,
hindi|cancer|13|18,13.0,18.0,के,का,ADP,A2.2; Z5; Q2.2,,Z5,
hindi|cancer|13|19,13.0,19.0,कारण,कारण,ADP,A2.2; X2.1; Q2.2,,A2.2,2.0
hindi|cancer|13|20,13.0,20.0,हुई,होना,VERB,A1.1.1; A3; A2.1,,A2.1,2.0
hindi|cancer|13|21,13.0,21.0,।,।,PUNCT,Z3; Z5; Z2,,Z9,
,,,,,,,,,
hindi|cancer|14|0,14.0,0.0,कर्क,कर्क,PROPN,Q3; S3.2; B1,,B2,
hindi|cancer|14|1,14.0,1.0,सभी,सभी,DET,N5.1; A13.2; A1.8,,N5.1,
hindi|cancer|14|2,14.0,2.0,जानवरों,जानवर,NOUN,S2; L2; Z1,,L2,
hindi|cancer|14|3,14.0,3.0,को,को,ADP,Z5; T1.3; S2,,Z5,
hindi|cancer|14|4,14.0,4.0,प्रभावित,प्रभावित,ADJ,A2.1; C1; A2.2,,A2.1,1.0
hindi|cancer|14|5,14.0,5.0,कर,करना,VERB,A1.1.1; A2.2; X9.2,,A1.1.1,1.0
hindi|cancer|14|6,14.0,6.0,सकता,सकना,AUX,A7; S8; A1.1.1,,X9,1.0
hindi|cancer|14|7,14.0,7.0,है,है,AUX,Z5; A1.1.1; A3,,A3,1.0
hindi|cancer|14|8,14.0,8.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|15|0,15.0,0.0,लगभग,लगभग,PART,A13.4; Z5; A4.2,,A13.4,
hindi|cancer|15|1,15.0,1.0,सभी,सभी,DET,N5.1; A13.2; A4.2,,N5.1,
hindi|cancer|15|2,15.0,2.0,अलकृ,अलकृ,ADJ,Z1; Z3; Z2,,B2,
hindi|cancer|15|3,15.0,3.0,रूपांतरित,रूपांतरित,ADJ,Q3; C1; Z1,,A2.1,
hindi|cancer|15|4,15.0,4.0,कोशिकाओं,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|cancer|15|5,15.0,5.0,के,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|15|6,15.0,6.0,आनुवंशिक,आनुवंशिक,ADJ,B1; S4; Z1,,B1,
hindi|cancer|15|7,15.0,7.0,पदार्थ,पदार्थ,NOUN,O1; O1.2; F3,,O1,
hindi|cancer|15|8,15.0,8.0,में,में,ADP,Z5; M6; A1.8,,M6,
hindi|cancer|15|9,15.0,9.0,असामान्यताओं,असामान्यता,NOUN,A6.2; O4.1; A6.1,,A6.2,
hindi|cancer|15|10,15.0,10.0,के,का,ADP,A2.2; Z5; X9.2,,Z5,1.0
hindi|cancer|15|11,15.0,11.0,कारण,कारण,ADP,A2.2; Q2.2; X2.1,,A2.2,1.0
hindi|cancer|15|12,15.0,12.0,होते,होना,VERB,A3; Z5; A1.1.1,,A3,1.0
hindi|cancer|15|13,15.0,13.0,हैं,है,AUX,Z5; A3; M6,,A3,1.0
hindi|cancer|15|14,15.0,14.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|16|0,16.0,0.0,ये,यह,DET,Z5; Z8; M6,,Z8,
hindi|cancer|16|1,16.0,1.0,असामान्यताएं,असामान्यता,NOUN,A6.2; O4.1; S1.2.1,,A6.2,
hindi|cancer|16|2,16.0,2.0,कार्सिनोजन,कार्सिनोजन,NOUN,Z3; Z1; Z2,,B2,
hindi|cancer|16|3,16.0,3.0,या,या,CCONJ,Z5; Z1; Z4,,Z5,
hindi|cancer|16|4,16.0,4.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|16|5,16.0,5.0,कर्कटजन,कर्कटजन,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|16|6,16.0,6.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|16|7,16.0,7.0,कर्कट,कर्कट,NOUN,A6.1; Z1; B2,,B2,
hindi|cancer|16|8,16.0,8.0,पैदा,पैदा,ADJ,A2.2; T2; A1.1.1,,A1.1.1,1.0
hindi|cancer|16|9,16.0,9.0,करने,करना,VERB,A1.1.1; A2.2; Z5,,A1.1.1,1.0
hindi|cancer|16|10,16.0,10.0,वाले,वाला,ADJ,S2; T1.1.3; Z5,,Z5,1.0
hindi|cancer|16|11,16.0,11.0,कारक,कारक,NOUN,N2; Q3; A2.2,,A2.2,
hindi|cancer|16|12,16.0,12.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|cancer|16|13,16.0,13.0,के,का,ADP,A2.2; Z5; M6,,Z5,2.0
hindi|cancer|16|14,16.0,14.0,कारण,कारण,ADP,A2.2; X2.1; Q2.2,,A2.2,2.0
hindi|cancer|16|15,16.0,15.0,हो,होना,VERB,A3; Z5; A1.1.1,,A3,3.0
hindi|cancer|16|16,16.0,16.0,सकती,सकना,AUX,A7; Z1; Z3,,X9,3.0
hindi|cancer|16|17,16.0,17.0,हैं,है,AUX,Z5; A3; Z4,,A3,3.0
hindi|cancer|16|18,16.0,18.0,जैसे,जैसा,PUNCT,Z5; A6.1; Z4,,A4.1,
hindi|cancer|16|19,16.0,19.0,तम्बाकू,तम्बाकू,NOUN,Z3; Z1; Z5,,F3,
hindi|cancer|16|20,16.0,20.0,धूम्रपान,धूम्रपान,NOUN,F3; F1; F2,,F3,
hindi|cancer|16|21,16.0,21.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|16|22,16.0,22.0,विकिरण,विकिरण,NOUN,A2.1; E3; A1.1.2,,W2,
hindi|cancer|16|23,16.0,23.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|16|24,16.0,24.0,रसायन,रसायन,NOUN,O1; O1.2; F3,,O1,
hindi|cancer|16|25,16.0,25.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|16|26,16.0,26.0,या,या,CCONJ,Z5; Z3; Z4,,Z5,
hindi|cancer|16|27,16.0,27.0,संक्रामक,संक्रामक,ADJ,E3; B2; A1.1.2,,B2,4.0
hindi|cancer|16|28,16.0,28.0,कारक.,कारक.,NOUN,N2; Q3; A2.2,,A2.2,4.0
hindi|cancer|16|29,16.0,29.0,कर्कट,कर्कट,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|16|30,16.0,30.0,को,को,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|16|31,16.0,31.0,उत्पन्न,उत्पन्न,ADJ,A2.2; T2; X5.2,,A1.1.1,5.0
hindi|cancer|16|32,16.0,32.0,करने,करना,VERB,A1.1.1; A2.2; X9.2,,A1.1.1,5.0
hindi|cancer|16|33,16.0,33.0,वाली,वाला,ADJ,S2; Z5; Z1,,Z5,5.0
hindi|cancer|16|34,16.0,34.0,अन्य,अन्य,ADJ,A6.1; Z5; Z3,,A6.1,
hindi|cancer|16|35,16.0,35.0,आनुवंशिक,आनुवंशिक,ADJ,Z1; Z3; Q3,,B1,
hindi|cancer|16|36,16.0,36.0,असामान्यताएं,असामान्यता,NOUN,O4.1; A6.2; Z5,,A6.2,
hindi|cancer|16|37,16.0,37.0,कभी,कभी,PRON,N6; T1.1.1; T1.2,,N6,6.0
hindi|cancer|16|38,16.0,38.0,कभी,कभी,ADV,N6; T1.1.1; T1.2,,N6,6.0
hindi|cancer|16|39,16.0,39.0,DNA,DNA,PROPN,B1; Z3; Z1,,Y1,
hindi|cancer|16|40,16.0,40.0,कर्कट,कर्कट,PROPN,Z1; Z3; Q3,,B2,
hindi|cancer|16|41,16.0,41.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|16|42,16.0,42.0,डीएनए,डीएनए,PROPN,Z1; Z3; Z2,,Y1,
hindi|cancer|16|43,16.0,43.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|cancer|16|44,16.0,44.0,प्रतिकृति,प्रतिकृति,NOUN,A6.1; Q3; Q2.2,,A1.1.1,
hindi|cancer|16|45,16.0,45.0,में,में,ADP,Z5; M6; Z3,,M6,
hindi|cancer|16|46,16.0,46.0,त्रुटि,त्रुटि,NOUN,A5.3; A6.1; X2.5,,A5.3,
hindi|cancer|16|47,16.0,47.0,के,का,ADP,A2.2; Z5; X9.2,,Z5,7.0
hindi|cancer|16|48,16.0,48.0,कारण,कारण,ADP,A2.2; X2.1; Q2.2,,A2.2,7.0
hindi|cancer|16|49,16.0,49.0,हो,होना,VERB,A3; Z5; A1.1.1,,A3,8.0
hindi|cancer|16|50,16.0,50.0,सकती,सकना,AUX,A7; X9.1; Z1,,X9,8.0
hindi|cancer|16|51,16.0,51.0,हैं,है,AUX,A3; Z5; Z4,,A3,8.0
hindi|cancer|16|52,16.0,52.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|16|53,16.0,53.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|cancer|16|54,16.0,54.0,आनुवंशिक,आनुवंशिक,ADJ,Z1; B1; Q3,,B1,
hindi|cancer|16|55,16.0,55.0,रूप,रूप,NOUN,A4.1; O4.4; O4.1,,A4.2,
hindi|cancer|16|56,16.0,56.0,से,से,ADP,Z5; O4.4; O4.1,,Z5,9.0
hindi|cancer|16|57,16.0,57.0,प्राप्त,प्राप्त,ADJ,A9; X9.2; A2.1,,A9,9.0
hindi|cancer|16|58,16.0,58.0,हो,होना,VERB,Z5; A3; A2.1,,A3,10.0
hindi|cancer|16|59,16.0,59.0,सकती,सकना,AUX,A7; X9.1; Z1,,X9,10.0
hindi|cancer|16|60,16.0,60.0,हैं,है,AUX,A3; Z5; Z4,,A3,10.0
hindi|cancer|16|61,16.0,61.0,और,और,CCONJ,Z5; Z4; Z3,,Z5,
hindi|cancer|16|62,16.0,62.0,इस,यह,DET,Z5; Z4; Z8,,Z8,
hindi|cancer|16|63,16.0,63.0,प्रकार,प्रकार,NOUN,A4.1; X4.2; Z5,,A4.1,
hindi|cancer|16|64,16.0,64.0,से,से,ADP,Z5; A4.1; X4.2,,Z5,
hindi|cancer|16|65,16.0,65.0,जन्म,जन्म,NOUN,B1; S4; T1.3,,L1,
hindi|cancer|16|66,16.0,66.0,से,से,ADP,Z5; T1.3; T2,,T1.3,
hindi|cancer|16|67,16.0,67.0,ही,ही,PART,Z5; Z4; T2,,Z5,
hindi|cancer|16|68,16.0,68.0,सभी,सभी,DET,N5.1; A4.2; N5,,N5.1,
hindi|cancer|16|69,16.0,69.0,कोशिकाओं,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|cancer|16|70,16.0,70.0,में,में,ADP,Z5; M6; S5,,M6,
hindi|cancer|16|71,16.0,71.0,उपस्थित,उपस्थित,ADJ,A3; M6; O4.1,,M6,11.0
hindi|cancer|16|72,16.0,72.0,होती,होना,VERB,A3; Z5; A1.1.1,,A3,11.0
hindi|cancer|16|73,16.0,73.0,हैं,है,AUX,A3; Z5; Z4,,A3,11.0
hindi|cancer|16|74,16.0,74.0,।,।,PUNCT,Z3; Z5; Z1,,Z9,
,,,,,,,,,
hindi|cancer|17|0,17.0,0.0,कर्कट,कर्कट,PROPN,Z1; Z3; B1,,B1,
hindi|cancer|17|1,17.0,1.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|17|2,17.0,2.0,आनुवंशिकता,आनुवंशिकता,NOUN,B1; S4; Z1,,B1,
hindi|cancer|17|3,17.0,3.0,सामान्यतया,सामान्यतया,ADJ,A6.2; A4.2; N5.1,,Z5,
hindi|cancer|17|4,17.0,4.0,कार्सिनोजन,कार्सिनोजन,NOUN,Z3; Z1; O1,,B2,
hindi|cancer|17|5,17.0,5.0,और,और,CCONJ,Z5; Z3; S2,,Z5,
hindi|cancer|17|6,17.0,6.0,पोषक,पोषक,NOUN,B3; O1; S8,,O1,
hindi|cancer|17|7,17.0,7.0,के,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|17|8,17.0,8.0,जीनोम,जीनोम,NOUN,Z1; Z3; B1,,Y1,
hindi|cancer|17|9,17.0,9.0,के,का,ADP,Z5; M6; T1.3,,Z5,1.0
hindi|cancer|17|10,17.0,10.0,बीच,बीच,ADP,N4; Z5; M6,,M6,1.0
hindi|cancer|17|11,17.0,11.0,जटिल,जटिल,ADJ,O4.1; A4.2; A12,,O4.1,
hindi|cancer|17|12,17.0,12.0,अंतर्क्रिया,अंतर्क्रिया,NOUN,B1; A1.1.1; T2,,A2.2,
hindi|cancer|17|13,17.0,13.0,से,से,ADP,Z5; A1.1.1; A2.2,,Z5,
hindi|cancer|17|14,17.0,14.0,प्रभावित,प्रभावित,ADJ,A2.2; C1; A2.1,,A2.1,2.0
hindi|cancer|17|15,17.0,15.0,होती,होना,VERB,A1.1.1; Z5; A3,,A3,2.0
hindi|cancer|17|16,17.0,16.0,है,है,AUX,Z5; A3; A1.1.1,,A3,2.0
hindi|cancer|17|17,17.0,17.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|18|0,18.0,0.0,कर्कट,कर्कट,PROPN,Z1; Z3; Z2,,B2,1.0
hindi|cancer|18|1,18.0,1.0,रोगजनन,रोगजनन,NOUN,B2; B3; A2.2,,B2,1.0
hindi|cancer|18|2,18.0,2.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|18|3,18.0,3.0,आनुवंशिकी,आनुवंशिकी,NOUN,S4; B1; Z1,,B1,
hindi|cancer|18|4,18.0,4.0,के,का,ADP,Z5; Z3; T3,,Z5,
hindi|cancer|18|5,18.0,5.0,नए,नया,ADJ,T3; Z3; Z1,,T3,
hindi|cancer|18|6,18.0,6.0,पहलू,पहलू,NOUN,O2; S2; B5,,A4.1,
hindi|cancer|18|7,18.0,7.0,जैसे,जैसे,SCONJ,Z5; A6.1; Z4,,A4.1,
hindi|cancer|18|8,18.0,8.0,डीएनए,डीएनए,PROPN,Z1; Z3; Z2,,Y1,
hindi|cancer|18|9,18.0,9.0,मेथिलिकरण,मेथिलिकरण,NOUN,Z3; Z1; A2.1,,Y1,
hindi|cancer|18|10,18.0,10.0,और,और,CCONJ,Z5; Z3; Z1,,Z5,
hindi|cancer|18|11,18.0,11.0,माइक्रो,माइक्रो,PROPN,Z3; Z1; Z2,,N3.7,
hindi|cancer|18|12,18.0,12.0,आरएनए,आरएनए,PROPN,Z1; Z3; Z2,,Y1,
hindi|cancer|18|13,18.0,13.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|18|14,18.0,14.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|18|15,18.0,15.0,महत्त्व,महत्त्व,NOUN,A11.1; S7.2; A11.2,,A11.1,
hindi|cancer|18|16,18.0,16.0,तेजी,तेजी,NOUN,N3.8; N5; X5.2,,N3.8,
hindi|cancer|18|17,18.0,17.0,से,से,ADP,N3.8; Z5; T2,,Z5,
hindi|cancer|18|18,18.0,18.0,बढ़,बढ़ना,VERB,A2.1; N5; M1,,A2.1,2.0
hindi|cancer|18|19,18.0,19.0,रहा,रहना,AUX,T2; Z5; M1,,T1.1.2,2.0
hindi|cancer|18|20,18.0,20.0,है,है,AUX,Z5; A3; A1.1.1,,A3,2.0
hindi|cancer|18|21,18.0,21.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|19|0,19.0,0.0,कर्कट,कर्कट,PROPN,Z2; Z1; Z3,,B2,
hindi|cancer|19|1,19.0,1.0,में,में,ADP,Z5; M6; Z2,,M6,
hindi|cancer|19|2,19.0,2.0,पाई,पाना,VERB,F1; A9; X2.5,,A10,1.0
hindi|cancer|19|3,19.0,3.0,जाने,जाना,AUX,M1; S3.2; X2.2,,A3,1.0
hindi|cancer|19|4,19.0,4.0,वाली,वाला,ADJ,S2; Z5; Z1,,Z5,1.0
hindi|cancer|19|5,19.0,5.0,आनुवंशिक,आनुवंशिक,ADJ,B1; Z1; A2.1,,B1,2.0
hindi|cancer|19|6,19.0,6.0,असामान्यताएं,असामान्यता,NOUN,A6.2; O4.1; S1.2.1,,A6.2,2.0
hindi|cancer|19|7,19.0,7.0,आमतौर,आमतौर,NOUN,A6.2; A4.2; Z5,,A6.2,
hindi|cancer|19|8,19.0,8.0,पर,पर,ADP,Z5; A4.2; Z1,,Z5,
hindi|cancer|19|9,19.0,9.0,जीन,जीन,NOUN,F1; B1; L2,,Y1,
hindi|cancer|19|10,19.0,10.0,के,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|19|11,19.0,11.0,दो,दो,NUM,N1; T3; T1.2,,N1,
hindi|cancer|19|12,19.0,12.0,सामान्य,सामान्य,ADJ,A6.2; O4.1; A4.2,,A6.2,
hindi|cancer|19|13,19.0,13.0,वर्गों,वर्ग,NOUN,S5; A4.1; P1,,A4.1,
hindi|cancer|19|14,19.0,14.0,को,को,ADP,Z5; T1.3; Z3,,Z5,
hindi|cancer|19|15,19.0,15.0,प्रभावित,प्रभावित,ADJ,A2.1; A2.2; C1,,A2.1,3.0
hindi|cancer|19|16,19.0,16.0,करती,करना,VERB,A1.1.1; S8; X9.2,,A1.1.1,3.0
hindi|cancer|19|17,19.0,17.0,हैं,है,AUX,Z5; A3; Z4,,A3,3.0
hindi|cancer|19|18,19.0,18.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|20|0,20.0,0.0,कर्कट,कर्कट,PROPN,B1; B2; Z1,,B2,
hindi|cancer|20|1,20.0,1.0,को,को,ADP,Z5; A1.1.1; T1.3,,Z5,
hindi|cancer|20|2,20.0,2.0,बढ़ावा,बढावा,NOUN,S8; N5; A2.1,,A2.1,1.0
hindi|cancer|20|3,20.0,3.0,देने,देना,VERB,A9; Q2.2; A1.1.1,,A1.1.1,1.0
hindi|cancer|20|4,20.0,4.0,वाले,वाला,ADJ,S2; Z5; T1.1.3,,Z5,1.0
hindi|cancer|20|5,20.0,5.0,अर्बुदजीन,अर्बुदजीन,PROPN,Z1; Z3; Z2,,Y1,
hindi|cancer|20|6,20.0,6.0,प्रारूपिक,प्रारूपिक,ADJ,B3; T2; Z3,,A4.2,
hindi|cancer|20|7,20.0,7.0,रूप,रूप,NOUN,A4.1; O4.1; O4.4,,A4.2,
hindi|cancer|20|8,20.0,8.0,से,से,ADP,Z5; O4.1; O4.4,,Z5,
hindi|cancer|20|9,20.0,9.0,कर्कट,कर्कट,PROPN,Z1; B1; Z3,,B2,
hindi|cancer|20|10,20.0,10.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|20|11,20.0,11.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|20|12,20.0,12.0,में,में,ADP,Z5; M6; T2,,M6,
hindi|cancer|20|13,20.0,13.0,सक्रिय,सक्रिय,ADJ,X5.2; A1.1.1; O4.1,,A1.6,2.0
hindi|cancer|20|14,20.0,14.0,होते,होना,VERB,A3; Z5; A1.1.1,,A3,2.0
hindi|cancer|20|15,20.0,15.0,हैं,है,AUX,A3; Z5; M6,,A3,2.0
hindi|cancer|20|16,20.0,16.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|20|17,20.0,17.0,उन,वह,DET,Z5; Z8; S3.2,,Z8,
hindi|cancer|20|18,20.0,18.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|20|19,20.0,19.0,को,को,ADP,Z5; Z4; Z1,,Z5,
hindi|cancer|20|20,20.0,20.0,नए,नया,ADJ,T3; Z3; Z1,,T3,
hindi|cancer|20|21,20.0,21.0,गुण,गुण,NOUN,O4.1; A5.1; N2,,A4.2,
hindi|cancer|20|22,20.0,22.0,दे,देना,VERB,A9; Q2.2; M2,,A1.1.1,3.0
hindi|cancer|20|23,20.0,23.0,देते,देना,VERB,A9; Q2.2; Q2.1,,A1.1.1,3.0
hindi|cancer|20|24,20.0,24.0,हैं,है,AUX,Z5; A3; Z4,,A3,3.0
hindi|cancer|20|25,20.0,25.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|20|26,20.0,26.0,जैसे,जैसे,SCONJ,Z5; A6.1; Z4,,A4.1,
hindi|cancer|20|27,20.0,27.0,सामान्य,सामान्य,NOUN,A6.2; O4.1; A4.2,,A6.2,
hindi|cancer|20|28,20.0,28.0,से,से,ADP,Z5; A6.2; N5,,Z5,
hindi|cancer|20|29,20.0,29.0,अधिक,अधिक,DET,N5; N6; A13.3,,A13.2,
hindi|cancer|20|30,20.0,30.0,वृद्धि,वृद्धि,NOUN,A2.1; N5; A5.1,,A2.1,
hindi|cancer|20|31,20.0,31.0,और,और,CCONJ,Z5; Z3; Z4,,Z5,
hindi|cancer|20|32,20.0,32.0,विभाजन,विभाजन,NOUN,S5; A6.1; A2.1,,A2.1,
hindi|cancer|20|33,20.0,33.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|20|34,20.0,34.0,क्रमादेशित,क्रमादेशित,ADJ,Z3; Q3; Z1,,X7,4.0
hindi|cancer|20|35,20.0,35.0,कोशिका,कोशिका,NOUN,Z1; Z3; Z2,,B1,4.0
hindi|cancer|20|36,20.0,36.0,मृत्यु,मृत्यु,NOUN,Z1; Z3; L1,,L1,4.0
hindi|cancer|20|37,20.0,37.0,से,से,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|20|38,20.0,38.0,सुरक्षा,सुरक्षा,NOUN,A15; G2.1; S8,,A15,
hindi|cancer|20|39,20.0,39.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|20|40,20.0,40.0,सामान्य,सामान्य,ADJ,A6.2; O4.1; A4.2,,A6.2,
hindi|cancer|20|41,20.0,41.0,उतक,उतक,ADJ,Z5; Z3; Z1,,B1,
hindi|cancer|20|42,20.0,42.0,सीमाओं,सीमा,NOUN,Q3; A1.7; T1.3,,O4.4,
hindi|cancer|20|43,20.0,43.0,का,का,ADP,Z5; N5; Z3,,Z5,
hindi|cancer|20|44,20.0,44.0,अभाव,अभाव,NOUN,N5; N5.2; A9,,A1.9,
hindi|cancer|20|45,20.0,45.0,और,और,CCONJ,Z5; Z3; S2,,Z5,
hindi|cancer|20|46,20.0,46.0,विविध,विविध,ADJ,A6.3; A4.1; O4.1,,A6.3,
hindi|cancer|20|47,20.0,47.0,ऊतक,ऊतक,NOUN,B1; Z3; B2,,B1,
hindi|cancer|20|48,20.0,48.0,वातावरण,वातावरण,NOUN,O4.1; E1; Z3,,M7,
hindi|cancer|20|49,20.0,49.0,में,में,ADP,Z5; M6; A1.8,,M6,
hindi|cancer|20|50,20.0,50.0,स्थापित,स्थापित,ADJ,T2; H1; A1.1.1,,A1.1.1,5.0
hindi|cancer|20|51,20.0,51.0,होने,होना,VERB,Z5; A3; M6,,A3,5.0
hindi|cancer|20|52,20.0,52.0,की,का,ADP,Z5; Z3; Z4,,Z5,5.0
hindi|cancer|20|53,20.0,53.0,क्षमता,क्षमता,NOUN,X9.1; S1.2.5; O4.1,,X9.1,
hindi|cancer|20|54,20.0,54.0,.,.,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|21|0,21.0,0.0,इसके,यह,PRON,Z5; N4; M1,,Z8,
hindi|cancer|21|1,21.0,1.0,बाद,बाद,ADP,N4; Z5; T2,,N4,
hindi|cancer|21|2,21.0,2.0,गाँठ,गाँठ,NOUN,B1; K2; Z1,,B1,
hindi|cancer|21|3,21.0,3.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|21|4,21.0,4.0,शमन,शमन,NOUN,S8; A1.1.2; E3,,A2.1,1.0
hindi|cancer|21|5,21.0,5.0,करने,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,1.0
hindi|cancer|21|6,21.0,6.0,वाले,वाला,ADJ,S2; Z5; Z1,,Z5,1.0
hindi|cancer|21|7,21.0,7.0,जीन,जीन,NOUN,O1.1; Z3; Z1,,Y1,
hindi|cancer|21|8,21.0,8.0,कर्कट,कर्कट,PROPN,Z1; Z3; Z2,,B2,
hindi|cancer|21|9,21.0,9.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|21|10,21.0,10.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|21|11,21.0,11.0,में,में,ADP,Z5; M6; A2.1,,M6,
hindi|cancer|21|12,21.0,12.0,निष्क्रिय,निष्क्रिय,ADJ,A2.2; T2; A1.7,,A1.6,2.0
hindi|cancer|21|13,21.0,13.0,हो,होना,VERB,A2.1; A1.1.1; Z5,,A3,2.0
hindi|cancer|21|14,21.0,14.0,जाते,जाना,AUX,M1; A2.1; N6,,A3,2.0
hindi|cancer|21|15,21.0,15.0,हैं,है,AUX,Z5; A3; M6,,A3,2.0
hindi|cancer|21|16,21.0,16.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|21|17,21.0,17.0,जिसके,जो,PRON,Z5; Z8; A2.2,,Z8,
hindi|cancer|21|18,21.0,18.0,परिणामस्वरूप,परिणामस्वरूप,ADP,A2.2; N2; N4,,A2.2,
hindi|cancer|21|19,21.0,19.0,उन,वह,DET,Z5; Z8; Z3,,Z8,
hindi|cancer|21|20,21.0,20.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|21|21,21.0,21.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|21|22,21.0,22.0,सामान्य,सामान्य,ADJ,A6.2; O4.1; S1.2.6,,A6.2,
hindi|cancer|21|23,21.0,23.0,क्रियाओं,क्रिया,NOUN,M1; N3.8; O4.4,,A1.1.1,
hindi|cancer|21|24,21.0,24.0,में,में,ADP,Z5; M6; A2.1,,M6,
hindi|cancer|21|25,21.0,25.0,कमी,कमी,NOUN,N5; B2; M1,,A13.6,3.0
hindi|cancer|21|26,21.0,26.0,आ,आना,VERB,M1; A3; Z5,,A3,3.0
hindi|cancer|21|27,21.0,27.0,जाती,जाना,AUX,M1; A2.1; T2,,A2.1,3.0
hindi|cancer|21|28,21.0,28.0,है,है,AUX,Z5; A3; A1.1.1,,A3,3.0
