Token,POS,Predicted-USAS,Corrected-USAS,Errors,Notes,sentence-break
效果,NOUN,A1.1.1; B3; G3; A2.2; A8; X9.2; N2; A5.1; K5; Q1.1/A2.2; E3-; O2; F2; S7.1+; L1-; C1; S1.2.5+; O4.1; X9.1+; N5; X7+; A1.5.1,A1.1.1;A2.2,,,False
塑造,VERB,A2.1+; A1.1.1; C1; Q2.2; O4.4; A2.2; O2; L2; Z3,A1.1.1;A2.1,,,False
了,PART,Z5,Z5,,,False
“,PUNCT,PUNCT,,,,False
中华,PROPN,Z99,G1.2,,,False
母亲,NOUN,S4; S4f; A11.1+++; S4.1.2.1f,S4,,,False
”,PUNCT,PUNCT,,,,False
形象,NOUN,O4.1; A8; X2.1; C1,O4.1,,,False
，,PUNCT,PUNCT,,,,False
传递,VERB,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; O4.3; Q2.1; Q1.2; Q1.3; X2.2+; A9+; Q4; B1%; B2-%,M2,,,False
出,VERB,M1; M2; M3; M4; M5,M2;M1,,,False
世代,NOUN,T1.3; S5+c,T1.3,,,False
中华,PROPN,Z99,G1.2,,,False
儿女,NOUN,S2mf/T3-; S4mf,S4,,,False
追求,VERB,A1.1.1; X8+; X2.4; M1; H4; Q2.2; M2; S7.1+; I2.2; F3; I3.1-; N4; Q1.2; S3.2; Z5; X7+,A1.1.1;X8,,,False
和平,NOUN,E3+,E3+,,,False
、,PUNCT,PUNCT,,,,False
维护,VERB,A1.1.1/A15+; A15+; A9+; T2++; S8+; A1.1.1; Q2.2; B1; M6; A6.1-; G3; G2.1c; K5.1; S7.3+; P1; S8+/A15+; A10-; Z5,A1.1.1,,,False
和平,NOUN,E3+,E3+,,,False
的,PART,Z5,Z5,,,False
美好,ADJ,A5.1+; A4.2+; O4.5; O4.1; W4; N3.2-; E4.1+; E4.2+; O4.2+; G2.2+; A1.5.2+; N3.2+,A5.1,,,False
愿望,NOUN,E6+; E2-; S8+; A1.3; T1.1.3; X1; X7+; G2.1/Q1.2; S3.2; Z1m/S3.2; Z4,X1;X4.1; X2.6,,,False
和,CCONJ,Z5,Z5,,,False
不懈,ADJ,X5.2+,X5.2,,,False
努力,NOUN,B1; E6-; A1.7+; Q3; A1.1.2; I3.1-/G1.2; E3-; G3; A10+; K5.1; X8+; A12-; O2,A1.1.1,,,False
。,PUNCT,PUNCT,,,,True
22,NOUN,Z99,Z99,,分词问题,False
时许,NOUN,Z99,Z99,,分词问题,False
，,PUNCT,PUNCT,,,,False
火炬,NOUN,O3/W2; O2/W2; O2/O4.6+,O2,,,False
场内,NOUN,Q1.2; M7; A1.8+; A10-,M7;M6,,,False
传递,NOUN,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; O4.3; Q2.1; Q1.2; Q1.3; X2.2+; A9+; Q4; B1%; B2-%,M2,,,False
和,CCONJ,Z5,Z5,,,False
主火,NOUN,Z99,Z99,,分词问题,False
炬,NOUN,O3/W2; O2/W2; O2/O4.6+,Z99,,,False
点燃,NOUN,O3; W2; O3/W2; M3; O4.6+; X4.1; E1,A1.1.1,,,False
仪式,NOUN,A1.1.1; I3.1/S5+c; A1.5.1; S1.1.3+; A2.2; N2; Y2; A4.1; O4.4; Q1.2; O4.1; P1@; H5@; K5.1@; G2.1-@; B1@; F3; G2.1; G2.1+; O4.2+; A6.2+; E4.1-; S1.1.1; T1.2; T2+; A2.1+; A1.8+; A3+,S1.1.1,,,False
开始,VERB,T2+,T2,,,False
。,PUNCT,PUNCT,,,,False
自,ADP,M1; N4; S5-; Z5; Z8,Z5,,,False
8月,NOUN,Z99,T1,,日期识别问题,False
1日,NOUN,Z99,T1,,日期识别问题,False
起,PART,M1; N5+/A2.1,T1.3,,,False
，,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
中国,PROPN,Z8,Z2,,,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2;G1.2,,,False
解放军,NOUN,Z99,G3;S2,,,False
诞生,VERB,B1; T2+,B1,,,False
地江,NOUN,Z99,Z99,,分词问题,False
西南昌,PROPN,Z99,Z99,,分词问题,False
采集,VERB,A9+; S5+; N5+/A2.1; X2.5+; A1.1.1%; S9/Q1.1; X7+; A1.1.1; F4,A1.1.1;A9,,,False
的,PART,Z5,Z5,,,False
圣火,NOUN,Z99,Z3,,,False
，,PUNCT,PUNCT,,,,False
先后,ADV,N4,N4,,,False
在,ADP,Z5,Z5,,,False
多,NUM,A13.3; N6+; N6++; A6.2-; N6-; A13.4; K5.1; N5+; I1.3+; N5++; N5.2+; A13.2; T2-; M6; Z3c; Z5,N5,,,False
个,NUM,S2mf,N,,量词问题,False
城市,NOUN,M7; M7c; M7/I2.1c,M7,,,False
和,CCONJ,Z5,Z5,,,False
军营,NOUN,G3/H4; N1; N5; T1.3; H4,G3;M7,,,False
进行,VERB,A1.1.1,A1.1.1,,,False
传递,NOUN,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; O4.3; Q2.1; Q1.2; Q1.3; X2.2+; A9+; Q4; B1%; B2-%,M2,,,False
，,PUNCT,PUNCT,,,,False
最后,ADV,N4,N4,,,False
到达,VERB,A6.3+; O4.1; M1; M2; M5; M4; A9+; A2.2; N3.1; A3+; X2.1; S4; N4; S3.2; N3.3; Q2.1; X9.2+; T1.1.3; S9; T2-; M6; K2; N5; A4.1; M7/K5.1; M7/G3; N2; W3; F1/O2; X9.1+; O4.2+; T2+/S7.1+; A1.8+; M7; Z5,M1,,,False
武汉,NOUN,Z2,Z2,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
中心,NOUN,A11.1+; B1; M6; E1; X5.2+; O1; F1; H1c; M7c; G1.2c; K5.1mfn; O2; A11.1+/M7; Y2%; W3; M7/A11.1+,A11.1;M7,,,False
。,PUNCT,PUNCT,,,,True
万众瞩目,VERB,Z99,X3.4,,成语识别问题,False
下,PART,M6,M6,,,False
，,PUNCT,PUNCT,,,,False
多次,ADV,N6+,N6,,,False
获得,VERB,A1.7+; A15+; A9+; A2.2; Q3; E1; S9%; N5+/A2.1; T1.3; C1; A1.1.1; M2; S7.1-; A2.1+; X2.4; S6+; S7.4+; N3; A2.1+; P1; M1; X2.5+; F1@; F2@; Q1.2@; B3@; F4; I2.2; K5; A5.1; N3.1; O2; K2; X4.1; N5%; X9.2+; S7.1+; Q4.3; X9.2+/S7.3; X9.2+/G3; O4.2+,A9,,,False
奥运,PROPN,Z99,Z3,,,False
冠军,NOUN,K5/S7.3+; S7.1+/K5; S8+@; Q2.2; Q4; S7.1+; A9+; S8+; X9.2+/S7.3/S2mf; S8+/S2mf,K5.1;S2;X9.2,,,False
和,CCONJ,Z5,Z5,,,False
世乒赛,PROPN,Z99,Z3；K5.1,,,False
男单,NOUN,Z99,K5.1,,,False
冠军,NOUN,K5/S7.3+; S7.1+/K5; S8+@; Q2.2; Q4; S7.1+; A9+; S8+; X9.2+/S7.3/S2mf; S8+/S2mf,K5.1;S2;X9.2,,,False
的,PART,Z5,Z5,,,False
王皓,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
获得,VERB,A1.7+; A15+; A9+; A2.2; Q3; E1; S9%; N5+/A2.1; T1.3; C1; A1.1.1; M2; S7.1-; A2.1+; X2.4; S6+; S7.4+; N3; A2.1+; P1; M1; X2.5+; F1@; F2@; Q1.2@; B3@; F4; I2.2; K5; A5.1; N3.1; O2; K2; X4.1; N5%; X9.2+; S7.1+; Q4.3; X9.2+/S7.3; X9.2+/G3; O4.2+,A9,,,False
26,NUM,N1,N1,,,False
个,NUM,S2mf,N,,量词问题,False
射击,NOUN,F4; K5.2; L1-; G3; K5.1; M1; M2; Q4.3; Q1.2; I3.1-; A2.2; Q2.2; L3; M5; H2; O2; O1.1; I1.1; F3; O4.6+,K5.1,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
冠军,NOUN,K5/S7.3+; S7.1+/K5; S8+@; Q2.2; Q4; S7.1+; A9+; S8+; X9.2+/S7.3/S2mf; S8+/S2mf,K5.1;S2;X9.2,,,False
的,PART,Z5,Z5,,,False
金泳德,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
获得,VERB,A1.7+; A15+; A9+; A2.2; Q3; E1; S9%; N5+/A2.1; T1.3; C1; A1.1.1; M2; S7.1-; A2.1+; X2.4; S6+; S7.4+; N3; A2.1+; P1; M1; X2.5+; F1@; F2@; Q1.2@; B3@; F4; I2.2; K5; A5.1; N3.1; O2; K2; X4.1; N5%; X9.2+; S7.1+; Q4.3; X9.2+/S7.3; X9.2+/G3; O4.2+,A9,,,False
10,NUM,N1,N1,,,False
次,NUM,N6; N3.1,N6,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
军体,NOUN,Z99,G3;K5.1,,,False
军事,NOUN,G3; S7.3,G3,,,False
五,NUM,N1,N1,,,False
项,NUM,O2; Q4; X4.1; A7-; S2mf; L2mf; S5+/S2mf; B1,N,,量词问题,False
世锦赛,PROPN,Z99,Z3;K5.1,,,False
冠军,NOUN,K5/S7.3+; S7.1+/K5; S8+@; Q2.2; Q4; S7.1+; A9+; S8+; X9.2+/S7.3/S2mf; S8+/S2mf,K5.1;S2;X9.2,,,False
的,PART,Z5,Z5,,,False
王堂林,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
获得,VERB,A1.7+; A15+; A9+; A2.2; Q3; E1; S9%; N5+/A2.1; T1.3; C1; A1.1.1; M2; S7.1-; A2.1+; X2.4; S6+; S7.4+; N3; A2.1+; P1; M1; X2.5+; F1@; F2@; Q1.2@; B3@; F4; I2.2; K5; A5.1; N3.1; O2; K2; X4.1; N5%; X9.2+; S7.1+; Q4.3; X9.2+/S7.3; X9.2+/G3; O4.2+,A9,,,False
奥运会,PROPN,Z99,Z3,,,False
游泳,NOUN,B4/M4; N5.1+; K5.1/M4; M4; M1; N5.2+,K5.1,,,False
冠军,NOUN,K5/S7.3+; S7.1+/K5; S8+@; Q2.2; Q4; S7.1+; A9+; S8+; X9.2+/S7.3/S2mf; S8+/S2mf,K5.1;S2;X9.2,,,False
并,CCONJ,Z5,Z5,,,False
打破,VERB,A1.1.1; N5+/A2.1; E3-; G3; A1.1.2; A1.9; S5-; T2-; E4.1-/A2.2; A2.1+; T1.3; Q2.1@; B2-; E2+; E3-/A1.1.1; E4.2-; S8-; I1.1-; K1/T1.3; O2; A1.4; O1.1; X2.5-,A1.1.2,,,False
奥运会,PROPN,Z99,Z3,,,False
纪录,NOUN,Q1.2; K3; T1.1.1; A5.1+++,Q1.2,,,False
的,PART,Z5,Z5,,,False
焦刘洋,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
获得,VERB,A1.7+; A15+; A9+; A2.2; Q3; E1; S9%; N5+/A2.1; T1.3; C1; A1.1.1; M2; S7.1-; A2.1+; X2.4; S6+; S7.4+; N3; A2.1+; P1; M1; X2.5+; F1@; F2@; Q1.2@; B3@; F4; I2.2; K5; A5.1; N3.1; O2; K2; X4.1; N5%; X9.2+; S7.1+; Q4.3; X9.2+/S7.3; X9.2+/G3; O4.2+,A9,,,False
女排,NOUN,Z99,K5.1;S2.1,,,False
世界杯,PROPN,Z99,Z3,,,False
冠军,NOUN,K5/S7.3+; S7.1+/K5; S8+@; Q2.2; Q4; S7.1+; A9+; S8+; X9.2+/S7.3/S2mf; S8+/S2mf,K5.1;S2;X9.2,,,False
的,PART,Z5,Z5,,,False
中国,PROPN,Z8,Z2,,,False
女排,NOUN,Z99,K5.1,,,False
队员,NOUN,Z99,S2,,,False
杨菁,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
获得,VERB,A1.7+; A15+; A9+; A2.2; Q3; E1; S9%; N5+/A2.1; T1.3; C1; A1.1.1; M2; S7.1-; A2.1+; X2.4; S6+; S7.4+; N3; A2.1+; P1; M1; X2.5+; F1@; F2@; Q1.2@; B3@; F4; I2.2; K5; A5.1; N3.1; O2; K2; X4.1; N5%; X9.2+; S7.1+; Q4.3; X9.2+/S7.3; X9.2+/G3; O4.2+,A9,,,False
“,PUNCT,PUNCT,,,,False
亚洲,PROPN,Z2; Z2/S2mf,Z2,,,False
足球,NOUN,K5.1; K5.2,K5.1,,,False
小姐,NOUN,A5.3-; X3.4-; A11.2-; X2.5-; X9.2-; E4.1-; T4-; S1.1.3-; S2.1f; S4f; S7.1+/S2.1f; I3.1/F1/S2.1f; S3.2+/I3.1/S2mf; G2.2-/S2mf,S2,,,False
”,PUNCT,PUNCT,,,,False
称号,NOUN,A13.1; N3.1; N3.2; N5; P1,Q2.2;Z1,,,False
的,PART,Z5,Z5,,,False
武汉籍,ADJ,Z99,Z99,,分词问题,False
女足,NOUN,Z99,K5.1;S2.1,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,K5.1;S2,,,False
王霜,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
两,NUM,N1; N5,N1,,,False
次,NUM,N6; N3.1,N6,,,False
担任,VERB,M2; A1.1.1; A9+; X2.1; S7.1+/A1.7+,A1.1.1,,,False
奥运会,PROPN,Z99,Z3,,,False
中国,PROPN,Z8,Z2,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S5,,,False
旗手,NOUN,Q1.1; G3,S2,,,False
的,PART,Z5,Z5,,,False
刘玉栋,PROPN,Z99,Z1,,,False
等,PART,T1.3; A3+; S1.1.1,Z5,,,False
7,NUM,N1,N1,,,False
位,NUM,M6,N,,量词问题,False
火炬,NOUN,O3/W2; O2/W2; O2/O4.6+,Z99,,分词问题,False
手高擎,NOUN,Z99,Z99,,分词问题,False
火炬,NOUN,O3/W2; O2/W2; O2/O4.6+,O2,,,False
，,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
全场,NOUN,Z99,S2,,,False
观众,NOUN,K1/S2mfc; S2mfc; S1.1.3+; X3.4/S2mf,S2,,,False
热烈,ADJ,F2; O4.6+; E2+; O4.2+; S1.2.1+; X5.2+; L1+%,X5.2,,,False
掌声,NOUN,E2+/X3.2+,X3.2,,,False
中,PART,Z5,Z5,,,False
接力,ADV,Z99,A1.1.1,,,False
传递,VERB,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; O4.3; Q2.1; Q1.2; Q1.3; X2.2+; A9+; Q4; B1%; B2-%,M2,,,False
。,PUNCT,PUNCT,,,,True
体育场,NOUN,K5.1/H1,K5.1;H1,,,False
一角,NOUN,Z99,M6,,,False
，,PUNCT,PUNCT,,,,False
名,NOUN,Q2.2,Q2.2,,,False
为,VERB,A3+; Z5,Z5,,,False
“,PUNCT,PUNCT,,,,False
和合,NOUN,Z99,S3,,,False
”,PUNCT,PUNCT,,,,False
的,PART,Z5,Z5,,,False
火炬,NOUN,O3/W2; O2/W2; O2/O4.6+,O2,,分词问题,False
塔巍然,NOUN,Z99,Z99,,分词问题,False
矗立,VERB,G3; K5.1; M1; M2; Q4.3; Q1.2; L3,A1.1.1;M2,,,False
。,PUNCT,PUNCT,,,,False
随着,ADP,Z99,Z5,,,False
1,NUM,N1,N1,,,False
名,NUM,Q2.2,N,,量词问题,False
女童,NOUN,Z99,S2.1,,,False
将,X,T1.1.3; K5.2,T1.1.3,,,False
镌刻,VERB,Z99,A1.1.1,,,False
“,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
”,PUNCT,PUNCT,,,,False
二,NUM,N1; S1.2.6--; X9.1--,N1,,,False
字,NOUN,A6.2+; Q1.1; X4.1; M2; O4.1; Q1.2; Q3; Q2.1; S9@; S2mf; K4/S2mf; S1.2; S2mf/A6.2-; A4.1; O4.2+,Q1.2;Q3,,,False
的,PART,Z5,Z5,,,False
地板,NOUN,H2; S5+; H5; O2; L2; X2.1; M1; H4; G3@; X2.5-; E3-; X9.2-,H2;H5,,,False
镶入,VERB,Z99,A1.1.1,,,False
地面,NOUN,A1.1.1; X3.2; M2; F1; A1.1.1/O4.5; X8+; K1; A10+; H2; S5+; M3; M4; K3; K5.2; Q2.2; P1; A1.7+; A2.2; M6; O2; W3; M7; O3; X2.1; O4.1; W1; O1.1; N5++; X9.2-; E3-,H2;H5,,,False
，,PUNCT,PUNCT,,,,False
悠扬,VERB,Z99,K2,,,False
的,PART,Z5,Z5,,,False
乐曲,NOUN,Z99,K2,,分词问题,False
声响,NOUN,Q2.1; Q3; X3.2,Z99,,分词问题,False
起,VERB,M1; N5+/A2.1,Z99,,分词问题,False
，,PUNCT,PUNCT,,,,False
通往,VERB,Z99,M6;M1,,,False
火炬塔,NOUN,Z99,M7;H1,,,False
的,PART,Z5,Z5,,,False
楼梯点亮,VERB,Z99,Z99,,分词问题,False
。,PUNCT,PUNCT,,,,False
最后,ADJ,N4,N4,,,False
一,NUM,N1,N1,,,False
棒,NUM,B2-; G2.1; I3.1; I3.1/S2mfc; B3/S2mf; G3/S2c; L2mfn; L3; O2; W3; A6.1-; O2/S9; O4.2+; X9.1+; S1.2.6+; S1.2.5+; N5+; A5.1+; X5.2+; S7.1+; O4.1; S1.2.3+; Z1,N,,量词问题,False
火炬手,NOUN,Z99,S2,,,False
刘玉栋,PROPN,Z99,Z1,,,False
走到,VERB,Z99,M1,,,False
火炬,NOUN,O3/W2; O2/W2; O2/O4.6+,Z99,,分词问题,False
塔下,NOUN,Z99,Z99,,分词问题,False
，,PUNCT,PUNCT,,,,False
向,ADP,Z5,Z5,,,False
全场,NOUN,Z99,S2,,,False
观众,NOUN,K1/S2mfc; S2mfc; S1.1.3+; X3.4/S2mf,S2,,,False
挥手,VERB,Z99,A1.1.1,,,False
致意,VERB,I2.2; Q2.2; S1.1.1; S1.2.4+; S7.2+; X2.1; X2.2+; X2.2+/S7.2+,Q2.2,,,False
，,PUNCT,PUNCT,,,,False
并,CCONJ,Z5,Z5,,,False
点燃,VERB,N3.5-; O4.3; O3; W2; O3/W2; M3; O4.6+; X4.1; E1; N5-; N3.2-; A12+; X3.2-; F1; A11.1-; O4.2+,A1.1.1,,,False
火炬塔,NOUN,Z99,M7;H1,,,False
。,PUNCT,PUNCT,,,,False
圣火,NOUN,Z99,Z3,,,False
，,PUNCT,PUNCT,,,,False
沿着,ADP,M6; Z5,M6,,,False
象征,VERB,A6.2+; Q1.1; A11.1+; X4.1; M2,A1.1.1,,,False
“,PUNCT,PUNCT,,,,False
一带,NOUN,M7; A4.1; N3.6; B1; N5.1-; O2; I3.1; S1.1.3+; K4,Z99,,分词问题,False
一路,NOUN,Z99,Z99,,分词问题,False
”,PUNCT,PUNCT,,,,False
的,PART,Z5,Z5,,,False
塔体,NOUN,Z99,H2,,,False
向上,ADV,A1.1.1; P1; A1.1.1/O1.2; W4; M1/N5+; A5.1+/A2.2; E4.1+/A2.2; I1; N3.5; M1; A2.1; N5+/A2.1; N3.2+/A2.1; S7.1+/A2.1; N3.7+/A2.1; O4.4,A1.1.1;M6,,,False
飞腾,VERB,Z99,A1.1.1;M5,,,False
，,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
“,PUNCT,PUNCT,,,,False
五,NUM,N1,N1,,,False
大洲,NOUN,Z99,Z2,,,False
”,PUNCT,PUNCT,,,,False
形状,NOUN,A4.1; O4.4; Q1.2; O4.1; P1@; H5@; K5.1@; G2.1-@; B1@; T2+; A2.1+; A1.8+; A3+; A1.1.1; Z3,O4.1,,,False
的,PART,Z5,Z5,,,False
塔顶,NOUN,Z99,H2,,,False
熊熊,ADV,N5+; O4.6+; O4.3; E3-; Z4,E3;A13.3,,,False
燃烧,VERB,B2-; B2-/O4.6+; E3-/A2.1; N3.2+/A2.1; G3; O4.6+; A11.2+; E1; A1.5.1; E3-; O4.3; Z4; Q2.2%; S3.2/S2mf; T2+,A1.1.1,,,False
。,PUNCT,PUNCT,,,,True
“,PUNCT,PUNCT,,,,False
为了,ADP,Z5/A2.2,Z5,,,False
飞越,VERB,M1; L3,M5,,,False
大海,NOUN,A11.1+; N5+++; O2/M4; O3; W3/M4,W3,,,False
的,PART,Z5,Z5,,,False
鸽子,NOUN,L2mfn; F1,L2,,,False
在,ADP,Z5,Z5,,,False
沙丘,PROPN,W3,W3,,,False
安睡,VERB,Z99,A1.1.1,,,False
，,PUNCT,PUNCT,,,,False
为了,ADP,Z5/A2.2,Z5,,,False
穿越,VERB,M1; M6; Z5,M1,,,False
天空,NOUN,A10-/O2; O4.3; A12-; W4; O4.4; A4.1; S5+; S9; E2+; W1; N5,W3,,,False
的,PART,Z5,Z5,,,False
炮弹,NOUN,B3; O2/O4.4; K5.1; B1; K1; O4.4,O2;G3,,,False
被,X,A3+; Z5,Z5,,,False
永久,ADV,T2+++; N6+++,T2,,,False
禁止,VERB,A1.1.1; A1.7+; E1-/E3+; A1.9; B4; E5-; F2; S7.4-; G2.1; G2.1-; K2; Q2.1/N6+@; O1.1; G3; S7.1+; O3; S1.2.5+; N2@; N3; S7.1+/Q2.2; S8+; G2.1c; Q2.2; K5.1; S7.3+; S8-; S8-/G2.1; S7.4-/G2.1,A1.1.1,,,False
，,PUNCT,PUNCT,,,,False
我,PRON,Z8mf,Z8,,,False
愿,VERB,A1.1.1; A1.5; A5.4+; I1; O4.1; A1.2+; X7+; T2+; A9+/A12+; X9.1+; X2.6+; E4.1+; X9.2+; A5.1+; S3.2; X5.2+; T1.1.3,X7,,,False
铸剑,VERB,Z99,A1.1.1;G3,,,False
为,ADP,Z5,Z5,,,False
犁,NOUN,B1; A1.1.1; F4; M1; I1.1; W3; O2; O2/F4,O2,,,False
，,PUNCT,PUNCT,,,,False
愿,VERB,A1.1.1; A1.5; A5.4+; I1; O4.1; A1.2+; X7+; T2+; A9+/A12+; X9.1+; X2.6+; E4.1+; X9.2+; A5.1+; S3.2; X5.2+; T1.1.3,X7,,,False
枪炮,NOUN,G3; G3/S2mf,G3,,,False
弯曲,VERB,A2.1+; O4.4; B4; B4/S2mf; A4.1; M2; M1; N3.6+/A2.1; X3.4; X9.2+; B5; G2.1-; S3.2/B1; G2.1-/S2mf; O2; I1.1; B1; M6; O4.5; O4.1; W4; A1.1.1; B3; X6+; S6+; K2; Q4.3; N5; K5.1; F2; F1; K2%; G3%; N2; K4; O3; S5+c; K5.1%; O4.1/B1; S7.2+; S1.2.4+; S7.1-; O4.1/B1/S7.2+; G3; M4; A9-; X9.1+; Z5,A2.1;O4.2,,,False
……,PUNCT,PUNCT,,,,False
”,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
主题歌,NOUN,Z99,K2,,,False
《,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
的,PART,Z5,Z5,,,False
薪火,NOUN,Z99,X2.1,,,False
》,PUNCT,PUNCT,,,,False
掀起,VERB,M2; A5.1+/A2.1; E4.1+/A2.1; G2.1; N5+/A2.1; X3.2++; A9+; A1.1.1; A2.2; S1.1.1; F4; Q2.2; S4; T2+; E5-; E3-,A1.1.1,,,False
的,PART,Z5,Z5,,,False
热烈,ADJ,F2; O4.6+; E2+; O4.2+; S1.2.1+; X5.2+; L1+%,X5.2;A13.3,,,False
气氛,NOUN,E1; E3-; X3; O4.1; W3; W1; N3.5; X2.1,E1,,,False
中,PART,Z5,Z5,,,False
，,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
开幕式,NOUN,Z99,S1.1.1,,,False
圆满,ADV,T2-,A5.1,,,False
结束,VERB,M6; T2-; O2; X7+; N4; X6+,T2,,,False
。,PUNCT,PUNCT,,,,True
来自,VERB,A2.2,M6,,,False
42,NUM,N1,N1,,,False
个,NUM,S2mf,N,,量词问题,False
国家,NOUN,G1.1c; W3,G1.1,,,False
的,PART,Z5,Z5,,,False
防务,NOUN,Z99,G3,,,False
部门,NOUN,A1.1.1; B3/X1; A4.1; M7; A6.1-; N2; G2.1/S5+c; G3/S5+c; G1.2; K5.2/S5+c; A6.3+; O4.1; G1.1c; S9; H2/S5+c; X2.2; M6; T2-; O2; X7+; N4; N3.3; K2; N5; M7/K5.1; M7/G3; W3; F1/O2; N5+; A2.1+; N5.1-; S5+c; B3; Y1; C1/H1@; L3,S7.1,,,False
和,CCONJ,Z5,Z5,,,False
军队,NOUN,A5.1; S7.1++; G3/S5; G3/S5+; S5+; G3/S5+c; G3/S2mf; S5+c; G3c; N5+; M1; N5.2+; O4.2-; N5++%; S7.1+; M3,G3;S7.1,,,False
领导人,NOUN,S7.1+/S2mf; A5.1+++/S2mf; Q4.2; G2.1/S2mf,S7.1;S2,,,False
应邀,VERB,Z99,S1.1.3,,,False
出席,VERB,A8; A10+; A3+; G2.1; K4; Q4; M6; S1.1.3+; S1.2; S9; S7.4-; S8+,S1.1.3,,,False
开幕式,NOUN,Z99,S1.1.1,,,False
。,PUNCT,PUNCT,,,,True
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
组委会,NOUN,Z99,S7.1,,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,G1.2;I3.2,,,False
、,PUNCT,PUNCT,,,,False
中共,PROPN,Z99,G1.2,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1,,,False
政治局,NOUN,G1.1/S7.1+,G1.1,,,False
委员,NOUN,G1.1/S2mf; G2.1/S2mf; G1.1c; S7.1+/S5+c,G1.2;I3.2,,,False
、,PUNCT,PUNCT,,,,False
国务院,NOUN,Z99,G1.1,,,False
副总理,NOUN,Z99,G1.1;I3.2,,,False
孙春兰,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
中共,PROPN,Z99,G1.2,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1,,,False
政治局,NOUN,G1.1/S7.1+,G1.1,,,False
委员,NOUN,G1.1/S2mf; G2.1/S2mf; G1.1c; S7.1+/S5+c,G1.2;I3.2,,,False
、,PUNCT,PUNCT,,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1,,,False
书记处,NOUN,Z99,S7.1,,,False
书记,NOUN,B3/P1; I2.1/S2mf; G1.1/S2mf; I3.2/S2mf; S7.1+/S2mf; Q1.2/S2mf/T1.1.1; S9/T1.1.1; S7.1+,G1.2;I3.2,,,False
、,PUNCT,PUNCT,,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1,,,False
办公厅,NOUN,Z99,G1.1;G1.2,,,False
